-1.585,-0.488,-20.061,-0.006,0.017,1.059,-12.769458,-5.059408,-64.330948
-3.293,-1.402,-20.366,-0.014,-0.002,1.055,-12.764374,-5.091192,-64.525551
-3.598,-2.012,-21.280,-0.019,-0.030,1.042,-12.765505,-5.139352,-64.725670
-2.195,-2.073,-22.622,-0.032,-0.046,1.048,-12.767004,-5.186254,-64.935989
-0.488,-1.951,-24.268,-0.036,-0.045,1.064,-12.764267,-5.216879,-65.160370
0.366,-2.073,-26.159,-0.039,-0.027,1.077,-12.760601,-5.229342,-65.404709
-0.366,-2.195,-27.927,-0.040,-0.000,1.079,-12.758244,-5.230964,-65.669968
-2.073,-2.195,-28.780,-0.039,0.027,1.097,-12.755941,-5.232599,-65.949432
7.378,2.988,-15.671,0.010,0.017,1.047,-12.075644,-5.530630,-73.242973
8.476,3.537,-15.122,0.015,0.031,1.034,-12.038280,-5.457409,-73.392708
7.744,4.207,-14.085,0.013,0.053,1.039,-11.996661,-5.383138,-73.534401
4.939,4.939,-12.988,0.022,0.066,1.037,-11.946095,-5.325772,-73.667763
1.829,5.854,-11.585,0.023,0.068,1.051,-11.888983,-5.296562,-73.789948
0.305,6.341,-10.244,0.021,0.049,1.066,-11.823258,-5.293181,-73.898506
0.549,6.341,-9.390,0.018,0.038,1.088,-11.754301,-5.299821,-73.995522
2.317,5.793,-8.841,0.011,0.032,1.112,-11.686000,-5.297880,-74.084862
4.329,4.207,-8.476,0.012,0.035,1.134,-11.627450,-5.277376,-74.168678
6.098,2.012,-7.927,0.006,0.032,1.117,-11.586864,-5.238630,-74.246284
6.768,0.122,-7.439,0.015,0.024,1.097,-11.566665,-5.194986,-74.315468
6.646,-0.915,-7.256,0.022,0.015,1.065,-11.564689,-5.156374,-74.379967
6.220,-0.915,-7.134,0.023,0.016,1.035,-11.570711,-5.126414,-74.441345
4.390,0.122,-7.134,0.016,0.041,1.027,-11.570720,-5.108253,-74.503960
1.402,1.524,-6.890,0.022,0.068,1.045,-11.555505,-5.105503,-74.569153
-1.159,2.256,-5.793,0.019,0.077,1.071,-11.529834,-5.122436,-74.628227
-2.500,2.134,-4.512,0.022,0.077,1.089,-11.498817,-5.154717,-74.675438
-3.171,1.159,-3.293,0.023,0.056,1.100,-11.474777,-5.200044,-74.709198
-2.744,-0.244,-2.805,0.024,0.040,1.088,-11.461296,-5.253401,-74.732567
-1.159,-1.159,-2.561,0.030,0.041,1.066,-11.462083,-5.300101,-74.751106
0.671,-1.159,-2.256,0.035,0.049,1.046,-11.470884,-5.327091,-74.766708
1.707,-0.915,-1.524,0.032,0.069,1.044,-11.478641,-5.336149,-74.777473
1.463,-0.549,-0.610,0.027,0.083,1.040,-11.481510,-5.338758,-74.781120
0.183,-0.244,0.610,0.023,0.083,1.042,-11.477630,-5.350606,-74.774048
-0.976,-0.061,2.134,0.025,0.075,1.043,-11.469562,-5.378160,-74.752243
-1.829,0.183,3.476,0.027,0.058,1.037,-11.457631,-5.422444,-74.716003
-2.439,0.976,4.268,0.030,0.030,1.024,-11.440570,-5.484920,-74.668350
-2.866,1.951,4.390,0.029,0.020,1.032,-11.415468,-5.563364,-74.616615
-3.720,2.927,4.085,0.020,0.014,1.044,-11.377599,-5.651604,-74.567528
-3.963,3.659,3.537,0.022,0.002,1.060,-11.329323,-5.744636,-74.524437
-2.561,4.085,3.110,0.018,0.005,1.092,-11.276928,-5.828165,-74.486160
-0.915,3.720,2.927,0.012,0.023,1.136,-11.220943,-5.888753,-74.451385
0.122,2.378,2.988,0.017,0.038,1.161,-11.171068,-5.927064,-74.418457
1.646,-0.122,4.146,0.014,0.048,1.170,-11.142993,-5.946906,-74.375191
2.622,-2.927,5.610,0.015,0.057,1.164,-11.138858,-5.953284,-74.315125
2.195,-5.366,6.646,0.010,0.058,1.136,-11.161094,-5.959649,-74.241493
1.098,-7.195,7.683,0.005,0.055,1.087,-11.203211,-5.980575,-74.154854
0.732,-7.622,8.537,0.000,0.035,1.039,-11.254611,-6.014748,-74.057205
1.037,-6.768,8.963,-0.005,0.014,1.000,-11.299635,-6.059017,-73.952461
1.098,-4.634,9.085,-0.014,-0.003,0.959,-11.326062,-6.113023,-73.845100
-0.122,-1.220,8.598,-0.004,-0.016,0.935,-11.324037,-6.183316,-73.742928
-2.073,3.293,7.927,0.007,-0.011,0.941,-11.285099,-6.273562,-73.651588
-4.024,7.378,7.561,0.019,-0.005,1.002,-11.206511,-6.378600,-73.570496
-5.976,9.390,7.866,0.016,0.028,1.081,-11.101291,-6.491778,-73.493187
-7.500,8.780,9.268,-0.002,0.034,1.147,-10.986829,-6.607063,-73.408485
-7.317,5.976,10.915,-0.013,0.015,1.180,-10.880893,-6.724598,-73.305313
-6.037,2.439,11.890,-0.020,-0.036,1.170,-10.801977,-6.844543,-73.184410
-3.780,-0.427,11.707,-0.022,-0.066,1.122,-10.752917,-6.964819,-73.054398
-2.073,-1.463,10.610,-0.010,-0.066,1.065,-10.725070,-7.076685,-72.929871
-1.159,-0.732,9.024,-0.005,-0.057,1.025,-10.705836,-7.174490,-72.820770
-0.488,1.037,7.744,-0.004,-0.038,1.003,-10.677018,-7.259990,-72.727829
0.610,3.110,6.707,0.000,-0.023,1.025,-10.632162,-7.324255,-72.650597
2.866,4.451,6.159,-0.009,0.004,1.078,-10.572017,-7.358188,-72.583855
4.817,3.902,5.854,-0.025,0.039,1.135,-10.503457,-7.353292,-72.524254
5.671,1.707,6.159,-0.033,0.049,1.166,-10.442933,-7.321119,-72.463905
5.793,-1.951,6.646,-0.035,0.037,1.159,-10.411357,-7.284842,-72.394676
5.732,-5.244,6.585,-0.036,0.019,1.114,-10.414118,-7.256771,-72.318687
4.451,-6.890,5.915,-0.025,0.008,1.047,-10.443411,-7.248782,-72.242683
3.110,-6.463,5.183,-0.021,0.017,0.980,-10.484365,-7.260574,-72.172905
2.134,-4.146,5.000,-0.015,0.038,0.945,-10.512718,-7.278409,-72.109779
0.732,-0.915,5.183,-0.018,0.074,0.940,-10.513852,-7.299685,-72.051247
-1.220,2.073,6.098,-0.025,0.089,0.961,-10.481377,-7.325993,-71.992798
-3.171,4.329,7.561,-0.036,0.087,0.994,-10.417445,-7.369302,-71.924461
-3.902,5.549,9.390,-0.036,0.066,1.038,-10.330490,-7.425572,-71.840172
-4.756,5.793,10.488,-0.037,0.044,1.065,-10.235720,-7.498478,-71.742546
-5.488,5.366,11.159,-0.038,0.034,1.094,-10.139796,-7.587607,-71.635750
-6.098,4.268,11.707,-0.039,0.027,1.103,-10.051324,-7.686222,-71.521919
-6.524,3.171,12.561,-0.033,0.038,1.108,-9.973496,-7.788648,-71.399399
-7.134,2.073,13.841,-0.031,0.033,1.110,-9.906432,-7.894746,-71.264671
-7.500,1.280,15.183,-0.027,0.019,1.101,-9.848725,-8.010783,-71.114426
-7.561,0.854,16.037,-0.033,-0.009,1.073,-9.795811,-8.137145,-70.952538
-6.890,0.793,16.098,-0.033,-0.033,1.060,-9.743556,-8.272760,-70.784294
-6.159,1.280,15.000,-0.034,-0.052,1.042,-9.689031,-8.408484,-70.624001
-5.183,2.134,13.293,-0.035,-0.050,1.039,-9.629670,-8.536697,-70.480743
-3.232,2.988,11.646,-0.044,-0.050,1.050,-9.562979,-8.644302,-70.355965
-1.463,3.476,10.061,-0.036,-0.037,1.064,-9.491219,-8.725797,-70.248398
-0.366,3.780,8.720,-0.045,-0.029,1.078,-9.419540,-8.785742,-70.157082
1.037,3.598,7.866,-0.042,-0.023,1.089,-9.346762,-8.826912,-70.075859
3.232,3.110,7.378,-0.048,-0.012,1.101,-9.280013,-8.841604,-70.000931
4.451,2.256,6.707,-0.052,-0.004,1.106,-9.218507,-8.835863,-69.930984
4.634,1.341,6.159,-0.054,0.012,1.097,-9.166590,-8.820035,-69.866798
3.963,0.671,5.854,-0.054,0.022,1.090,-9.123319,-8.802762,-69.806053
2.622,0.061,5.549,-0.049,0.032,1.083,-9.088190,-8.792124,-69.747910
0.793,-0.061,5.122,-0.047,0.030,1.075,-9.057936,-8.797519,-69.693733
-0.244,0.122,4.573,-0.042,0.023,1.079,-9.028363,-8.816931,-69.644821
-0.732,0.122,4.024,-0.036,0.014,1.084,-9.002500,-8.844278,-69.600578
-0.183,-0.122,3.415,-0.039,0.010,1.097,-8.978160,-8.870420,-69.562187
0.671,-0.549,2.500,-0.044,0.014,1.099,-8.959503,-8.887203,-69.531265
1.707,-1.341,1.646,-0.044,0.025,1.095,-8.947932,-8.889894,-69.508392
2.378,-1.951,1.220,-0.044,0.058,1.103,-8.942822,-8.876496,-69.491341
1.524,-2.683,1.402,-0.044,0.085,1.111,-8.944845,-8.852856,-69.475914
0.854,-3.659,2.744,-0.036,0.108,1.123,-8.954684,-8.826854,-69.449982
-0.061,-5.244,4.451,-0.044,0.086,1.130,-8.976641,-8.807507,-69.405510
-0.488,-7.256,5.854,-0.036,0.053,1.103,-9.014211,-8.807856,-69.341484
0.366,-8.354,6.402,-0.021,0.017,1.066,-9.068853,-8.820572,-69.265129
2.073,-8.415,5.976,-0.025,0.001,1.042,-9.133208,-8.834418,-69.186996
3.476,-7.561,4.878,-0.031,0.015,1.009,-9.192157,-8.836355,-69.119148
5.000,-5.976,4.390,-0.024,0.056,0.987,-9.238799,-8.815310,-69.060661
5.732,-3.659,4.878,-0.015,0.095,0.983,-9.267803,-8.767821,-69.006691
4.512,-1.524,6.159,-0.008,0.140,0.995,-9.277987,-8.710421,-68.947571
1.098,0.000,7.866,-0.012,0.142,1.016,-9.269722,-8.669609,-68.878059
-2.317,1.037,9.634,-0.016,0.106,1.044,-9.243443,-8.668383,-68.791924
-4.573,1.341,10.610,-0.016,0.052,1.064,-9.207541,-8.711918,-68.691475
-5.854,0.854,10.244,-0.023,0.021,1.090,-9.171965,-8.790044,-68.587547
-6.829,0.183,9.085,-0.027,0.011,1.082,-9.140347,-8.886952,-68.491188
-7.378,-0.427,7.988,-0.026,0.008,1.077,-9.116402,-8.990841,-68.405258
-7.195,-0.793,6.768,-0.028,0.012,1.065,-9.098610,-9.092690,-68.330673
-7.012,-0.976,5.610,-0.026,0.012,1.066,-9.084858,-9.189131,-68.267540
-6.646,-0.976,4.573,-0.018,0.011,1.058,-9.075182,-9.281018,-68.214958
-6.280,-0.671,3.598,-0.013,0.004,1.052,-9.067510,-9.368399,-68.172127
-6.280,-0.061,2.378,-0.007,-0.003,1.063,-9.059196,-9.455856,-68.141266
-5.671,0.610,1.341,-0.001,0.002,1.068,-9.048628,-9.536614,-68.123055
-4.451,0.793,0.549,0.000,0.002,1.082,-9.038466,-9.601740,-68.114777
-2.683,0.244,0.000,-0.007,-0.008,1.098,-9.029643,-9.649515,-68.111710
-0.427,-0.854,-0.793,0.004,-0.012,1.103,-9.029559,-9.676723,-68.113335
1.402,-2.012,-1.585,0.003,-0.001,1.091,-9.047304,-9.681583,-68.121849
3.049,-3.232,-2.073,0.003,0.025,1.070,-9.078655,-9.665253,-68.134720
5.122,-3.963,-1.768,0.007,0.039,1.041,-9.121259,-9.620255,-68.146095
6.707,-3.780,-1.280,0.016,0.037,1.007,-9.166080,-9.558771,-68.152802
8.110,-2.805,-0.915,0.025,0.056,0.979,-9.209492,-9.483279,-68.156738
8.659,-0.915,-0.427,0.024,0.069,0.960,-9.240026,-9.395872,-68.160347
1.037,-1.768,-0.244,0.010,0.023,1.097,-8.978715,-9.697899,-68.136574
1.402,-2.927,0.671,0.020,0.002,1.068,-9.007792,-9.691540,-68.125885
0.488,-2.927,0.610,0.017,-0.027,1.037,-9.043958,-9.703952,-68.110962
-0.427,-1.524,0.000,0.022,-0.035,1.011,-9.072525,-9.739581,-68.100685
-1.037,0.244,-0.976,0.022,-0.033,1.013,-9.088078,-9.782305,-68.101547
-3.354,1.951,-2.500,0.023,-0.014,1.019,-9.086788,-9.839158,-68.120384
-3.537,3.293,-3.232,0.023,-0.004,1.042,-9.072280,-9.892538,-68.152824
-2.439,3.841,-3.659,0.017,0.012,1.067,-9.049664,-9.929995,-68.192642
-0.976,3.232,-4.268,0.006,0.003,1.092,-9.027168,-9.946058,-68.237625
1.098,2.012,-4.939,-0.003,-0.016,1.096,-9.012074,-9.946708,-68.287201
3.049,0.915,-6.341,0.003,-0.025,1.076,-9.007970,-9.930873,-68.344536
3.841,0.671,-7.988,0.008,-0.023,1.055,-9.014751,-9.907252,-68.416916
2.927,1.037,-9.634,0.017,-0.007,1.050,-9.026244,-9.885413,-68.506523
0.549,1.524,-10.671,0.021,0.010,1.057,-9.038737,-9.872916,-68.610588
-2.134,1.707,-10.976,0.018,0.004,1.075,-9.049695,-9.881155,-68.720673
-3.780,1.402,-11.280,0.008,-0.018,1.086,-9.057112,-9.912910,-68.832672
-3.780,0.915,-12.195,-0.001,-0.041,1.091,-9.067141,-9.957241,-68.949623
-3.354,0.610,-14.024,-0.013,-0.058,1.089,-9.077918,-10.003392,-69.080406
-2.622,0.671,-16.098,-0.014,-0.043,1.083,-9.089182,-10.044413,-69.231201
-1.098,1.159,-17.317,-0.011,-0.017,1.091,-9.099870,-10.061470,-69.399147
0.671,1.524,-17.622,-0.017,0.023,1.109,-9.106099,-10.045747,-69.575073
2.988,1.220,-16.707,-0.028,0.062,1.113,-9.110989,-9.992085,-69.747505
5.610,0.793,-14.756,-0.024,0.093,1.125,-9.111534,-9.898194,-69.905182
7.317,0.122,-12.195,-0.021,0.093,1.140,-9.115943,-9.776882,-70.038612
7.805,-1.037,-9.451,-0.023,0.077,1.159,-9.124629,-9.655081,-70.142799
7.683,-2.805,-7.073,-0.016,0.060,1.162,-9.144111,-9.543952,-70.218208
6.402,-4.756,-5.183,-0.018,0.057,1.131,-9.182055,-9.454782,-70.269661
4.512,-6.098,-3.720,-0.020,0.063,1.079,-9.233860,-9.388893,-70.302475
2.439,-6.159,-2.134,-0.033,0.060,1.029,-9.287794,-9.348035,-70.318626
0.976,-4.756,-1.098,-0.033,0.067,0.990,-9.328663,-9.330663,-70.323410
-0.122,-2.561,-0.183,-0.029,0.077,0.978,-9.349030,-9.324435,-70.322830
-0.976,-0.122,0.976,-0.039,0.068,1.005,-9.343754,-9.326866,-70.316231
-2.012,1.159,2.134,-0.045,0.052,1.045,-9.313968,-9.341474,-70.299942
-3.659,1.280,2.988,-0.046,0.017,1.078,-9.274559,-9.379345,-70.273842
-5.366,0.427,2.866,-0.050,-0.029,1.097,-9.238566,-9.450155,-70.242393
-6.890,-0.915,1.463,-0.045,-0.061,1.087,-9.215324,-9.552201,-70.217064
-8.110,-1.951,-0.732,-0.039,-0.083,1.064,-9.208986,-9.675969,-70.208321
-8.537,-2.073,-2.927,-0.034,-0.087,1.038,-9.213864,-9.810999,-70.220512
-7.744,-1.707,-5.061,-0.035,-0.083,1.021,-9.224913,-9.939825,-70.253448
-5.915,-0.915,-6.829,-0.039,-0.072,1.029,-9.231656,-10.044834,-70.307198
-3.902,-0.122,-8.476,-0.052,-0.064,1.049,-9.229332,-10.122191,-70.379555
-2.317,0.000,-10.183,-0.051,-0.058,1.070,-9.222383,-10.175271,-70.470184
-1.768,-0.549,-11.951,-0.066,-0.062,1.086,-9.219093,-10.212976,-70.578056
-2.622,-1.220,-13.963,-0.065,-0.063,1.084,-9.220174,-10.252540,-70.704140
-3.537,-1.707,-15.915,-0.053,-0.063,1.076,-9.233581,-10.301194,-70.849007
-4.024,-1.646,-17.866,-0.048,-0.058,1.066,-9.255785,-10.350697,-71.013474
-3.415,-1.341,-19.451,-0.060,-0.051,1.069,-9.278277,-10.392075,-71.195290
-1.037,-1.037,-20.427,-0.060,-0.044,1.073,-9.295097,-10.409089,-71.389938
2.195,-0.854,-21.037,-0.063,-0.036,1.089,-9.311017,-10.389918,-71.592003
4.756,-0.976,-21.585,-0.060,-0.037,1.098,-9.325695,-10.337416,-71.800171
5.183,-1.402,-21.951,-0.060,-0.016,1.106,-9.344640,-10.271228,-72.012245
4.024,-1.890,-22.256,-0.055,-0.001,1.107,-9.369060,-10.205870,-72.228081
1.524,-2.744,-22.012,-0.050,0.032,1.104,-9.404416,-10.154187,-72.443016
-2.012,-3.354,-21.037,-0.047,0.056,1.099,-9.446851,-10.124217,-72.651642
-5.610,-3.902,-19.634,-0.045,0.055,1.092,-9.491622,-10.125434,-72.847107
-7.988,-4.390,-18.293,-0.047,0.028,1.089,-9.541137,-10.162276,-73.026337
-8.293,-4.939,-17.561,-0.039,0.000,1.078,-9.594536,-10.219386,-73.194023
-6.768,-5.122,-17.134,-0.041,-0.013,1.069,-9.650676,-10.277387,-73.355072
-4.024,-5.305,-16.890,-0.042,-0.019,1.061,-9.707777,-10.316889,-73.511948
-1.585,-5.183,-16.890,-0.043,-0.001,1.045,-9.765067,-10.330605,-73.667816
-0.671,-4.390,-16.524,-0.044,0.033,1.023,-9.816392,-10.322505,-73.823883
-0.732,-2.866,-15.061,-0.044,0.064,1.022,-9.852985,-10.300739,-73.972878
-1.341,-1.341,-12.744,-0.040,0.069,1.039,-9.870802,-10.275743,-74.105598
-2.134,-0.366,-10.244,-0.040,0.051,1.054,-9.872131,-10.262564,-74.215706
-2.622,0.122,-8.476,-0.031,0.019,1.074,-9.864940,-10.267887,-74.305267
-2.134,-0.061,-7.561,-0.032,-0.007,1.087,-9.856841,-10.285024,-74.381149
-0.061,-0.549,-6.951,-0.028,-0.002,1.085,-9.850754,-10.292385,-74.448952
2.073,-1.037,-6.402,-0.019,0.012,1.073,-9.849704,-10.275663,-74.510582
3.598,-1.585,-5.366,-0.029,0.027,1.064,-9.857383,-10.236915,-74.563065
3.354,-1.829,-4.512,-0.023,0.035,1.053,-9.863576,-10.193155,-74.606750
1.890,-1.768,-3.537,-0.010,0.053,1.035,-9.873618,-10.159523,-74.641823
-0.366,-1.402,-2.134,-0.008,0.061,1.026,-9.883923,-10.143923,-74.665573
-2.012,-0.732,-0.915,0.003,0.033,1.010,-9.888186,-10.151451,-74.677299
-2.500,0.244,-0.366,0.015,0.002,1.015,-9.886997,-10.182002,-74.680565
-2.744,1.341,-0.610,0.019,-0.026,1.023,-9.880078,-10.228631,-74.683762
-2.622,2.073,-1.280,0.018,-0.032,1.051,-9.864810,-10.281804,-74.693359
-2.744,1.707,-2.134,0.012,-0.028,1.078,-9.848562,-10.330871,-74.711365
-3.293,0.854,-2.866,0.008,-0.026,1.086,-9.836952,-10.379775,-74.736504
-3.110,-0.183,-3.415,0.006,-0.015,1.084,-9.835840,-10.426285,-74.766129
-2.256,-1.098,-3.902,0.006,-0.033,1.080,-9.844195,-10.462047,-74.798973
-0.671,-1.829,-4.634,0.004,-0.055,1.060,-9.860343,-10.492820,-74.835266
1.707,-1.585,-5.854,0.003,-0.068,1.043,-9.882430,-10.509464,-74.880997
3.354,-0.793,-7.500,0.007,-0.054,1.035,-9.899679,-10.507346,-74.942810
3.354,0.549,-8.780,0.010,-0.029,1.041,-9.910620,-10.491027,-75.022079
2.622,1.585,-8.780,0.008,0.000,1.069,-9.909937,-10.466709,-75.109299
1.280,1.890,-8.110,0.007,0.001,1.097,-9.902113,-10.444276,-75.194138
0.915,1.341,-7.256,0.010,-0.012,1.114,-9.893328,-10.429145,-75.270050
0.915,0.366,-6.707,0.011,-0.017,1.109,-9.893975,-10.418761,-75.336967
2.622,-0.854,-5.976,0.010,-0.013,1.106,-9.902750,-10.401170,-75.395195
4.451,-1.890,-5.427,0.026,0.008,1.090,-9.924130,-10.362476,-75.445686
5.183,-2.622,-4.451,0.032,0.038,1.081,-9.960301,-10.305702,-75.488235
5.854,-2.866,-2.439,0.028,0.058,1.061,-9.997957,-10.235165,-75.514290
5.610,-3.049,-0.244,0.029,0.060,1.046,-10.032997,-10.163903,-75.518448
4.024,-2.805,1.280,0.023,0.048,1.027,-10.064253,-10.111100,-75.505302
2.195,-1.829,2.317,0.023,0.032,0.998,-10.085847,-10.087249,-75.480156
0.732,-0.122,2.988,0.036,0.017,0.989,-10.092945,-10.086365,-75.449699
0.183,1.890,3.415,0.035,0.002,1.008,-10.084404,-10.102509,-75.416283
0.610,3.598,3.598,0.039,-0.001,1.024,-10.058129,-10.121602,-75.383141
2.012,4.390,4.085,0.033,-0.003,1.055,-10.018319,-10.127037,-75.348434
3.171,4.085,4.512,0.034,0.001,1.096,-9.974957,-10.117092,-75.309517
3.354,3.049,5.122,0.038,-0.001,1.107,-9.938573,-10.100830,-75.263763
2.256,1.585,5.671,0.045,-0.005,1.111,-9.915274,-10.095338,-75.209518
0.000,0.427,5.854,0.041,-0.027,1.105,-9.904199,-10.113659,-75.149521
-3.110,-0.366,5.732,0.033,-0.038,1.098,-9.901182,-10.169214,-75.087883
-6.159,-0.732,5.244,0.034,-0.051,1.082,-9.902250,-10.260633,-75.028130
-7.622,-0.732,4.451,0.026,-0.060,1.075,-9.904505,-10.376299,-74.974922
-6.585,-0.732,3.902,0.026,-0.062,1.074,-9.905220,-10.488967,-74.926872
-4.756,-0.549,3.354,0.027,-0.069,1.081,-9.907121,-10.584601,-74.884949
-0.610,-0.610,2.988,0.026,-0.088,1.096,-9.906882,-10.647948,-74.846077
3.841,-0.915,2.439,0.031,-0.093,1.112,-9.909193,-10.669852,-74.810890
7.073,-1.829,1.951,0.041,-0.082,1.115,-9.922530,-10.652090,-74.779961
8.476,-2.988,1.220,0.038,-0.069,1.119,-9.950298,-10.610901,-74.754051
8.537,-3.841,0.793,0.035,-0.036,1.111,-9.988708,-10.558517,-74.732712
7.805,-4.512,1.098,0.038,-0.004,1.097,-10.033898,-10.499511,-74.712021
7.317,-5.000,2.073,0.040,0.019,1.087,-10.084922,-10.435512,-74.684235
7.012,-5.305,3.659,0.043,0.034,1.071,-10.137657,-10.370122,-74.642006
6.951,-5.305,5.427,0.035,0.039,1.050,-10.188561,-10.306629,-74.583389
7.073,-4.756,7.073,0.024,0.048,1.031,-10.230525,-10.245080,-74.508774
7.683,-3.598,8.841,0.021,0.041,1.003,-10.257598,-10.181294,-74.417923
8.963,-1.768,10.366,0.024,0.036,0.993,-10.265403,-10.113947,-74.312729
10.183,0.183,11.585,0.021,0.037,1.008,-10.254255,-10.036971,-74.198265
10.000,1.524,12.256,0.024,0.049,1.042,-10.223646,-9.957343,-74.078835
7.683,1.890,12.866,0.024,0.058,1.073,-10.184954,-9.888165,-73.955528
3.049,1.768,13.232,0.022,0.063,1.092,-10.145719,-9.855553,-73.828827
-2.561,1.037,13.720,0.020,0.058,1.098,-10.107383,-9.877648,-73.696953
-8.110,0.793,14.329,0.028,0.029,1.099,-10.073254,-9.959482,-73.558525
-11.890,0.610,14.573,0.029,0.010,1.104,-10.041158,-10.096958,-73.413605
-14.329,0.305,14.268,0.015,-0.005,1.102,-10.009845,-10.268579,-73.269592
-15.305,-0.061,13.659,0.016,-0.015,1.094,-9.979051,-10.455774,-73.128448
-14.756,-0.183,13.110,0.014,-0.028,1.093,-9.950229,-10.644473,-72.993134
-12.683,-0.366,12.439,0.004,-0.047,1.104,-9.923140,-10.819119,-72.863312
-9.756,-1.159,11.646,0.001,-0.058,1.116,-9.898960,-10.970370,-72.738350
-6.646,-2.134,10.793,-0.001,-0.056,1.108,-9.883540,-11.091287,-72.620117
-4.329,-2.866,10.183,0.005,-0.037,1.082,-9.879402,-11.182441,-72.507652
-3.354,-2.988,10.061,0.004,-0.018,1.071,-9.882128,-11.253037,-72.398705
-3.780,-2.561,10.610,0.001,0.000,1.071,-9.881519,-11.316257,-72.287979
-5.549,-2.439,11.402,0.006,0.003,1.071,-9.875768,-11.388374,-72.170525
-7.317,-2.378,12.073,-0.004,-0.008,1.066,-9.868657,-11.481612,-72.046494
-7.683,-2.805,12.439,-0.013,-0.019,1.074,-9.860375,-11.586671,-71.917145
-7.012,-3.659,12.561,-0.011,-0.027,1.078,-9.853706,-11.689776,-71.783951
-5.854,-4.817,12.317,-0.019,-0.029,1.069,-9.857570,-11.784711,-71.649925
-3.963,-5.732,11.829,-0.021,-0.048,1.052,-9.868707,-11.866475,-71.517128
-1.524,-6.037,11.159,-0.021,-0.056,1.031,-9.887555,-11.932492,-71.388191
0.183,-5.610,10.183,-0.027,-0.052,1.010,-9.907458,-11.979445,-71.267532
0.488,-4.634,8.963,-0.033,-0.030,0.978,-9.920734,-12.014771,-71.161018
0.061,-2.683,8.232,-0.032,-0.004,0.965,-9.920066,-12.045140,-71.067360
-0.610,0.122,8.171,-0.023,0.020,0.973,-9.894875,-12.069915,-70.984100
-1.951,2.744,8.598,-0.031,0.032,1.001,-9.843905,-12.094224,-70.905647
-2.622,4.512,9.451,-0.036,0.022,1.035,-9.766474,-12.122957,-70.824631
-2.134,5.183,9.939,-0.045,0.010,1.077,-9.673712,-12.150769,-70.739456
-0.671,4.756,9.878,-0.043,0.010,1.096,-9.577638,-12.167350,-70.652756
0.671,4.024,9.451,-0.041,0.021,1.096,-9.490710,-12.165821,-70.568985
2.317,3.354,9.207,-0.040,0.043,1.091,-9.413415,-12.142002,-70.487999
4.695,2.744,9.634,-0.026,0.078,1.107,-9.342813,-12.086939,-70.404564
5.244,1.646,10.671,-0.022,0.118,1.138,-9.285975,-12.004582,-70.312996
2.805,-0.244,12.317,-0.015,0.145,1.149,-9.244019,-11.924848,-70.205368
-0.854,-2.805,14.634,-0.010,0.150,1.152,-9.224437,-11.874842,-70.072914
-5.000,-5.366,17.256,-0.014,0.122,1.117,-9.226574,-11.872069,-69.909645
-8.963,-7.073,18.659,-0.009,0.064,1.070,-9.244027,-11.932129,-69.721092
-11.463,-7.195,18.659,-0.005,0.010,1.017,-9.271320,-12.052818,-69.523506
-12.073,-6.402,17.500,-0.008,-0.019,0.995,-9.296702,-12.205065,-69.332321
-12.073,-5.305,15.854,-0.005,-0.033,0.982,-9.315132,-12.366249,-69.156250
-11.646,-3.720,13.780,-0.011,-0.047,0.975,-9.322320,-12.527888,-69.002899
-10.244,-1.829,11.585,-0.018,-0.047,0.968,-9.315134,-12.677736,-68.873779
-7.988,0.244,9.451,-0.017,-0.048,0.983,-9.290829,-12.801858,-68.770828
-5.671,2.500,7.622,-0.017,-0.039,1.002,-9.247637,-12.894363,-68.692093
-3.720,4.085,5.976,-0.019,-0.022,1.042,-9.189384,-12.956320,-68.635811
-2.988,4.573,4.695,-0.021,0.011,1.080,-9.125309,-12.991826,-68.597633
-1.951,4.085,4.268,-0.019,0.035,1.098,-9.063235,-12.998988,-68.567741
-0.976,3.232,4.390,-0.024,0.051,1.115,-9.007618,-12.985931,-68.537674
-0.732,2.012,4.939,-0.023,0.047,1.112,-8.960761,-12.963661,-68.500999
-0.061,0.854,5.183,-0.017,0.019,1.099,-8.926020,-12.942164,-68.458221
0.732,0.183,4.878,-0.009,0.005,1.071,-8.903970,-12.924394,-68.412117
0.976,0.549,3.659,0.001,-0.001,1.041,-8.888041,-12.910026,-68.375175
2.378,1.890,2.683,0.008,0.013,1.027,-8.870922,-12.886896,-68.350731
4.756,3.293,2.317,0.011,0.036,1.031,-8.844025,-12.834941,-68.336060
7.561,4.329,2.500,0.008,0.043,1.057,-8.806521,-12.746602,-68.324738
9.756,4.573,2.805,0.013,0.052,1.083,-8.760591,-12.628646,-68.312279
10.793,3.963,3.293,0.009,0.054,1.103,-8.718270,-12.494072,-68.295227
10.305,2.866,3.720,0.010,0.065,1.113,-8.683681,-12.357543,-68.271294
7.256,1.890,3.780,0.009,0.075,1.105,-8.658369,-12.243866,-68.244133
3.902,1.341,4.146,0.016,0.084,1.092,-8.641016,-12.161380,-68.213005
1.280,1.220,5.305,0.018,0.089,1.080,-8.628941,-12.106991,-68.172333
0.061,0.915,6.402,0.016,0.072,1.081,-8.616544,-12.072214,-68.119675
0.000,0.610,7.134,0.008,0.050,1.079,-8.602799,-12.049871,-68.056496
1.037,0.000,7.439,0.007,0.022,1.075,-8.591792,-12.031959,-67.986755
