0,0,0,-0.069,-0.007,1.044,-3.594053,-37.314514,-175.169327
0,0,-1,-0.066,-0.009,1.052,-3.593735,-37.315399,-175.169647
-1,-2,0,-0.068,-0.006,1.049,-3.593825,-37.315506,-175.169250
-1,-2,0,-0.067,-0.007,1.050,-3.594139,-37.315300,-175.168869
-1,-3,-1,-0.068,-0.006,1.050,-3.594387,-37.314697,-175.168762
-1,-2,-1,-0.069,-0.007,1.050,-3.594324,-37.315586,-175.168747
-1,-3,0,-0.070,-0.003,1.051,-3.594325,-37.315510,-175.168259
-1,-1,-1,-0.071,-0.006,1.047,-3.593816,-37.314495,-175.168365
-1,-2,-2,-0.076,-0.003,1.057,-3.593559,-37.314312,-175.168655
1,1,-1,-0.071,-0.007,1.047,-3.591565,-37.312645,-175.169373
-1,-2,-1,-0.070,-0.007,1.050,-3.590544,-37.313541,-175.170029
-1,-1,0,-0.068,-0.007,1.048,-3.590256,-37.312828,-175.169662
-1,-2,-1,-0.066,-0.002,1.048,-3.591568,-37.313744,-175.169708
-1,-1,0,-0.065,-0.007,1.048,-3.591708,-37.312542,-175.169556
-1,-2,-2,-0.067,-0.008,1.046,-3.593224,-37.313007,-175.169418
0,0,-1,-0.068,-0.006,1.047,-3.593091,-37.313000,-175.169418
-2,-1,-1,-0.068,-0.007,1.053,-3.593041,-37.313324,-175.169464
-3.593041,-37.313324,-175.169464
-1,-1,0,-0.065,-0.007,1.052,-3.557152,-37.740864,-175.145920
0,0,-1,-0.067,-0.003,1.049,-3.558333,-37.737690,-175.146347
-1,-1,1,-0.070,-0.001,1.045,-3.558877,-37.733700,-175.146194
-1,-1,-2,-0.066,-0.006,1.049,-3.559861,-37.729687,-175.146500
-1,-1,-1,-0.067,-0.009,1.047,-3.561508,-37.726360,-175.146988
-1,-2,-1,-0.071,-0.008,1.046,-3.562450,-37.724449,-175.147202
-1,-1,-1,-0.070,-0.005,1.047,-3.561809,-37.721901,-175.147644
-1,-2,0,-0.070,-0.005,1.050,-3.561584,-37.718037,-175.147476
0,0,0,-0.065,-0.006,1.046,-3.561196,-37.713749,-175.147491
0,0,1,-0.066,-0.006,1.047,-3.560870,-37.711010,-175.147598
0,0,0,-0.067,-0.005,1.047,-3.560787,-37.706684,-175.148239
0,0,-2,-0.069,-0.005,1.048,-3.560878,-37.703884,-175.149475
-1,-1,-1,-0.067,-0.004,1.053,-3.560939,-37.700268,-175.149719
-1,-1,-1,-0.068,-0.006,1.053,-3.562595,-37.697037,-175.149963
-1,-1,0,-0.064,-0.005,1.048,-3.562659,-37.693462,-175.150177
-1,-1,0,-0.066,-0.007,1.047,-3.563051,-37.690590,-175.150574
0,1,0,-0.070,-0.005,1.050,-3.563224,-37.687527,-175.151215
-1,-1,-1,-0.070,-0.003,1.053,-3.562883,-37.684032,-175.151901
-1,-1,1,-0.070,-0.007,1.044,-3.562006,-37.679577,-175.151718
-1,-2,-1,-0.065,-0.007,1.043,-3.561914,-37.676170,-175.151566
-1,-1,0,-0.070,-0.008,1.051,-3.564246,-37.673382,-175.151627
-1,-3,-1,-0.071,-0.004,1.051,-3.564378,-37.670097,-175.151733
-1,-2,0,-0.068,-0.007,1.052,-3.564345,-37.665962,-175.152039
-1,-2,0,-0.066,-0.008,1.051,-3.564533,-37.662758,-175.151627
-1,-1,0,-0.070,-0.002,1.056,-3.565032,-37.660042,-175.151550
-1,-1,0,-0.068,-0.007,1.048,-3.564975,-37.655258,-175.151871
0,0,-2,-0.067,-0.007,1.051,-3.564829,-37.653679,-175.152679
-2,-1,0,-0.070,-0.003,1.050,-3.564513,-37.651115,-175.152634
-1,-2,0,-0.065,-0.003,1.052,-3.564523,-37.648315,-175.152664
-1,-2,0,-0.068,-0.004,1.052,-3.566258,-37.645191,-175.152939
-1,-2,-1,-0.070,-0.004,1.052,-3.567132,-37.642109,-175.153427
-2,-1,0,-0.069,-0.005,1.044,-3.566669,-37.639130,-175.153671
-1,-1,0,-0.070,-0.003,1.048,-3.567153,-37.637802,-175.153809
-1,-2,0,-0.065,-0.002,1.050,-3.567710,-37.635231,-175.153809
-2,-2,-1,-0.070,-0.004,1.050,-3.568586,-37.632229,-175.154114
-1,-2,0,-0.068,-0.007,1.051,-3.568631,-37.628101,-175.154205
-1,-1,-1,-0.070,-0.003,1.051,-3.568805,-37.624920,-175.154465
-1,-1,-2,-0.065,-0.008,1.051,-3.569633,-37.621418,-175.155258
-1,-3,-1,-0.069,-0.005,1.047,-3.571327,-37.620049,-175.155243
0,0,-1,-0.064,-0.004,1.047,-3.570664,-37.616615,-175.155853
0,0,0,-0.065,-0.007,1.051,-3.571260,-37.614590,-175.155960
0,1,0,-0.066,-0.009,1.049,-3.571388,-37.612061,-175.156494
-1,-1,-1,-0.067,-0.003,1.052,-3.571675,-37.609509,-175.157303
-1,-2,0,-0.067,-0.008,1.047,-3.572971,-37.606579,-175.157547
-1,-2,-1,-0.070,-0.006,1.051,-3.574207,-37.604347,-175.157211
-1,-2,-1,-0.068,-0.003,1.051,-3.574134,-37.601189,-175.157669
-1,-2,0,-0.069,-0.007,1.045,-3.574766,-37.597580,-175.157486
-1,-1,-1,-0.068,0.000,1.044,-3.575321,-37.596439,-175.158066
-1,-3,-1,-0.069,-0.007,1.050,-3.575844,-37.593868,-175.157944
0,1,0,-0.067,-0.004,1.044,-3.575264,-37.591759,-175.158661
-1,-1,0,-0.063,-0.006,1.047,-3.575706,-37.590076,-175.158783
-1,-1,-1,-0.070,-0.008,1.053,-3.575684,-37.589108,-175.158936
-1,-2,0,-0.066,-0.004,1.049,-3.575342,-37.586708,-175.158752
-1,-1,-1,-0.069,-0.005,1.046,-3.576383,-37.585625,-175.158600
-1,-2,-1,-0.071,-0.006,1.050,-3.576966,-37.584106,-175.158371
0,0,0,-0.072,-0.010,1.051,-3.575686,-37.581192,-175.158325
-1,-2,1,-0.069,-0.008,1.049,-3.574142,-37.578884,-175.157822
-1,-2,0,-0.071,-0.007,1.052,-3.574288,-37.577019,-175.157593
-1,-1,0,-0.069,-0.002,1.051,-3.574112,-37.575089,-175.157104
-1,-1,-1,-0.068,-0.006,1.051,-3.574166,-37.572411,-175.157501
-1,-3,0,-0.071,-0.006,1.053,-3.574068,-37.570087,-175.156937
-1,-3,1,-0.066,-0.006,1.048,-3.573598,-37.567654,-175.156281
-1,-1,-1,-0.070,-0.005,1.043,-3.574492,-37.566872,-175.156357
0,0,0,-0.065,-0.008,1.044,-3.573877,-37.566296,-175.156723
-1,-3,0,-0.067,-0.005,1.044,-3.575560,-37.565189,-175.156219
-1,-2,1,-0.064,-0.007,1.046,-3.576618,-37.563507,-175.155884
-1,-1,-1,-0.070,-0.006,1.050,-3.577950,-37.561539,-175.156036
-1,-1,0,-0.068,-0.006,1.054,-3.576863,-37.558468,-175.156616
-2,-2,-1,-0.063,-0.004,1.055,-3.577717,-37.556026,-175.156891
-1,-1,1,-0.068,-0.004,1.052,-3.578240,-37.552494,-175.157089
-1,-2,0,-0.067,-0.005,1.049,-3.577694,-37.549549,-175.156860
-1,-2,-1,-0.064,-0.008,1.044,-3.578082,-37.548363,-175.156631
-1,-2,-1,-0.065,-0.004,1.041,-3.579888,-37.547821,-175.156799
-1,-2,-2,-0.066,-0.007,1.052,-3.582120,-37.546902,-175.157242
0,0,-1,-0.067,-0.003,1.048,-3.582520,-37.544136,-175.157623
-1,-1,0,-0.068,-0.007,1.052,-3.581855,-37.541904,-175.157684
-1,-3,0,-0.066,-0.006,1.053,-3.581830,-37.539387,-175.157333
-1,-1,-1,-0.069,-0.008,1.048,-3.582923,-37.537544,-175.157730
0,0,-1,-0.068,-0.009,1.047,-3.581967,-37.535824,-175.158417
-3,-1,-1,-0.071,-0.003,1.051,-3.581627,-37.535378,-175.158951
-1,-2,-1,-0.068,-0.008,1.049,-3.581336,-37.531742,-175.158798
-1,-2,0,-0.068,-0.003,1.046,-3.582090,-37.530529,-175.159164
0,0,0,-0.066,-0.005,1.052,-3.581262,-37.528198,-175.159500
-1,-3,0,-0.068,-0.009,1.047,-3.583291,-37.525253,-175.159119
-1,-1,-1,-0.067,-0.005,1.048,-3.583593,-37.524944,-175.159424
-1,-1,0,-0.068,-0.006,1.048,-3.583538,-37.523254,-175.160004
-1,-1,0,-0.069,-0.008,1.053,-3.583073,-37.521587,-175.159668
-2,-1,1,-0.069,-0.004,1.051,-3.582582,-37.519814,-175.159607
-1,-1,0,-0.072,-0.007,1.048,-3.582227,-37.518147,-175.159073
-2,-2,0,-0.069,-0.003,1.050,-3.581415,-37.518185,-175.159149
-1,-3,-1,-0.069,-0.003,1.048,-3.582157,-37.516579,-175.159164
0,0,0,-0.069,-0.005,1.049,-3.581892,-37.514122,-175.159958
-1,-3,-1,-0.065,-0.004,1.049,-3.581276,-37.512276,-175.159973
-1,-1,-1,-0.064,-0.008,1.047,-3.582965,-37.509132,-175.159607
-2,-2,-1,-0.070,-0.002,1.052,-3.584602,-37.509426,-175.159714
0,0,0,-0.065,-0.005,1.048,-3.583843,-37.506500,-175.159851
-1,0,0,-0.068,-0.007,1.049,-3.583835,-37.506519,-175.160034
-1,-2,-1,-0.072,-0.007,1.048,-3.584071,-37.505676,-175.159882
0,0,-1,-0.066,-0.004,1.051,-3.583349,-37.503063,-175.160294
-1,-1,-1,-0.068,-0.004,1.050,-3.583152,-37.500381,-175.160873
-1,-1,0,-0.069,-0.005,1.047,-3.583072,-37.498047,-175.161240
-1,-2,0,-0.070,-0.007,1.049,-3.582682,-37.496582,-175.160919
-2,-3,-1,-0.067,-0.005,1.050,-3.583494,-37.495846,-175.160721
-1,-1,-1,-0.067,-0.005,1.054,-3.584172,-37.494026,-175.160690
-1,-3,-1,-0.068,-0.009,1.051,-3.584772,-37.491360,-175.160492
0,0,-1,-0.071,-0.004,1.052,-3.583871,-37.489540,-175.161270
-1,-2,0,-0.068,-0.009,1.051,-3.583226,-37.487576,-175.161423
-1,-2,1,-0.068,-0.005,1.049,-3.583858,-37.486530,-175.160858
-2,-2,-1,-0.069,-0.005,1.046,-3.583935,-37.486217,-175.160965
-1,-2,-1,-0.070,-0.008,1.051,-3.584138,-37.485340,-175.161316
-1,-2,0,-0.069,-0.004,1.052,-3.584259,-37.483295,-175.161041
-1,-1,-2,-0.068,-0.001,1.049,-3.584581,-37.480846,-175.161713
-1,-1,0,-0.068,-0.006,1.052,-3.583734,-37.479130,-175.162231
-1,-2,-1,-0.066,-0.006,1.050,-3.584038,-37.476902,-175.162231
-1,-2,-1,-0.065,-0.006,1.045,-3.585921,-37.475628,-175.162216
0,1,-1,-0.065,-0.005,1.046,-3.586192,-37.474468,-175.162521
-1,-2,-1,-0.067,-0.004,1.047,-3.587194,-37.473000,-175.162476
-1,-2,0,-0.067,-0.002,1.040,-3.588403,-37.471272,-175.162262
0,0,-1,-0.070,-0.004,1.044,-3.588918,-37.468849,-175.162613
-1,-1,0,-0.069,-0.004,1.046,-3.587492,-37.468250,-175.163055
0,0,-1,-0.070,-0.006,1.046,-3.587292,-37.467007,-175.163330
-1,-1,-2,-0.071,-0.004,1.044,-3.588474,-37.465855,-175.163757
-1,-1,0,-0.070,-0.006,1.046,-3.587850,-37.465221,-175.163834
-1,-2,0,-0.068,-0.011,1.052,-3.587615,-37.464962,-175.163467
-1,-1,0,-0.070,-0.009,1.047,-3.587534,-37.464199,-175.163315
-1,-2,-2,-0.065,-0.006,1.049,-3.587653,-37.464222,-175.163651
-1,-1,-1,-0.066,-0.005,1.048,-3.588982,-37.462620,-175.164200
0,0,0,-0.069,-0.006,1.053,-3.589271,-37.461620,-175.164276
-1,-2,0,-0.070,-0.004,1.056,-3.589140,-37.459362,-175.163788
-1,-2,0,-0.069,-0.009,1.048,-3.588477,-37.455978,-175.163620
-2,-3,0,-0.067,-0.008,1.048,-3.588902,-37.456047,-175.163467
-1,-3,-1,-0.072,-0.006,1.044,-3.588640,-37.456345,-175.163788
-1,-1,0,-0.068,-0.008,1.052,-3.587941,-37.456177,-175.163437
-1,-3,0,-0.066,-0.004,1.050,-3.588769,-37.455078,-175.163162
-2,-2,-1,-0.068,-0.005,1.050,-3.589868,-37.453384,-175.163544
-1,-1,0,-0.069,-0.006,1.050,-3.589552,-37.451950,-175.163437
0,-1,-1,-0.068,-0.004,1.050,-3.588781,-37.449932,-175.163605
-2,-2,-1,-0.068,-0.010,1.046,-3.589255,-37.448750,-175.163773
-1,-1,-1,-0.066,-0.009,1.045,-3.589724,-37.449120,-175.163422
-1,-1,0,-0.066,-0.005,1.048,-3.589385,-37.448212,-175.163437
-2,-1,-1,-0.070,-0.005,1.047,-3.589056,-37.447334,-175.163925
-1,-3,-1,-0.071,-0.002,1.052,-3.588787,-37.447006,-175.164062
0,0,0,-0.069,-0.009,1.054,-3.587590,-37.445694,-175.164352
-1,-1,-1,-0.069,-0.006,1.051,-3.587370,-37.444801,-175.164871
-1,-1,0,-0.067,-0.008,1.051,-3.586334,-37.443432,-175.164505
-1,-2,0,-0.072,-0.003,1.052,-3.587233,-37.442055,-175.163742
-1,-3,-1,-0.068,-0.004,1.045,-3.588087,-37.441132,-175.163300
-1,-2,-2,-0.068,-0.005,1.053,-3.589571,-37.440620,-175.163437
0,0,-1,-0.070,-0.010,1.046,-3.590043,-37.438816,-175.163834
-1,-1,1,-0.074,-0.007,1.051,-3.590157,-37.439407,-175.163391
0,0,0,-0.069,-0.008,1.047,-3.589078,-37.438679,-175.163208
-1,0,-1,-0.070,-0.003,1.047,-3.588117,-37.438992,-175.164032
0,0,-1,-0.065,-0.005,1.049,-3.587022,-37.437958,-175.164291
-1,-2,-1,-0.068,-0.009,1.045,-3.588210,-37.437073,-175.164612
-1,-1,0,-0.068,-0.006,1.050,-3.588212,-37.436317,-175.164230
0,0,0,-0.065,-0.004,1.050,-3.588687,-37.435078,-175.164322
-1,-1,0,-0.071,-0.007,1.047,-3.588871,-37.433392,-175.164215
-1,-1,0,-0.064,-0.010,1.044,-3.587246,-37.432514,-175.164261
-1,-1,0,-0.067,-0.009,1.048,-3.588807,-37.433014,-175.164246
-1,-5,-1,-0.068,-0.004,1.051,-3.590194,-37.432762,-175.162781
0,0,-1,-0.069,-0.003,1.052,-3.589160,-37.429771,-175.162994
0,5,0,-0.067,-0.006,1.047,-3.585826,-37.428429,-175.164871
0,3,-1,-0.071,-0.009,1.051,-3.582238,-37.427639,-175.166519
-1,-4,0,-0.072,-0.006,1.048,-3.581953,-37.427258,-175.165817
-1,-6,0,-0.069,-0.003,1.047,-3.584540,-37.426014,-175.163651
-1,-4,0,-0.066,-0.007,1.049,-3.586586,-37.425472,-175.161987
-1,-3,-1,-0.072,-0.006,1.050,-3.588334,-37.424110,-175.161346
0,1,-2,-0.069,-0.010,1.046,-3.586349,-37.423290,-175.162491
-1,0,-1,-0.065,-0.005,1.052,-3.585730,-37.423515,-175.163498
0,2,0,-0.067,-0.004,1.045,-3.584830,-37.421394,-175.164566
0,0,-1,-0.067,-0.005,1.046,-3.584943,-37.419422,-175.165085
-1,-3,0,-0.067,-0.006,1.047,-3.585658,-37.419224,-175.164734
-1,-3,-1,-0.066,-0.004,1.044,-3.586868,-37.418747,-175.163834
-1,-3,0,-0.067,-0.004,1.048,-3.589386,-37.417896,-175.162979
0,0,-2,-0.068,-0.005,1.045,-3.588874,-37.417080,-175.163742
-1,-1,0,-0.066,-0.006,1.048,-3.588689,-37.416416,-175.164215
-2,-1,0,-0.063,-0.005,1.046,-3.589268,-37.415691,-175.164291
-1,-2,0,-0.070,-0.005,1.052,-3.590423,-37.414551,-175.164413
-1,-1,-1,-0.072,-0.006,1.050,-3.590740,-37.413990,-175.164719
-1,-1,-2,-0.067,-0.009,1.052,-3.589757,-37.413403,-175.165009
-1,-3,0,-0.069,-0.007,1.050,-3.590721,-37.413448,-175.164474
-2,-2,0,-0.065,-0.003,1.048,-3.591511,-37.412872,-175.163773
0,0,0,-0.070,-0.005,1.055,-3.591950,-37.411777,-175.164001
-1,-2,0,-0.067,-0.007,1.051,-3.591262,-37.409870,-175.164352
-1,-2,-1,-0.067,-0.006,1.047,-3.591939,-37.408665,-175.164688
-1,-2,0,-0.066,-0.007,1.045,-3.591325,-37.408321,-175.164062
-1,-1,1,-0.069,-0.007,1.049,-3.592906,-37.407085,-175.163773
0,0,0,-0.069,-0.005,1.050,-3.592488,-37.405853,-175.163803
-1,-2,-1,-0.065,-0.006,1.050,-3.591866,-37.404137,-175.163971
0,0,-1,-0.068,-0.000,1.046,-3.592412,-37.403900,-175.163986
-1,-2,0,-0.072,-0.004,1.047,-3.592252,-37.402969,-175.163849
0,1,0,-0.069,-0.008,1.046,-3.590434,-37.402683,-175.164200
-1,-1,0,-0.073,-0.007,1.048,-3.590124,-37.402679,-175.164200
-2,-1,0,-0.065,-0.002,1.047,-3.587763,-37.402363,-175.164215
-1,-1,0,-0.070,-0.004,1.052,-3.588077,-37.401260,-175.163864
0,0,-1,-0.066,-0.006,1.052,-3.586813,-37.399555,-175.164566
-1,-1,0,-0.071,-0.002,1.047,-3.586271,-37.399502,-175.164291
-1,-3,-2,-0.070,-0.003,1.047,-3.587592,-37.398590,-175.164764
-1,-2,-1,-0.072,-0.001,1.046,-3.587814,-37.397247,-175.164719
-1,-1,-2,-0.070,-0.005,1.050,-3.587548,-37.395943,-175.165161
-1,-2,-1,-0.068,-0.006,1.049,-3.587913,-37.394520,-175.165527
0,0,1,-0.071,-0.008,1.049,-3.586974,-37.393291,-175.165955
-2,-2,-1,-0.070,-0.006,1.051,-3.585819,-37.392578,-175.165878
-1,-1,-1,-0.064,-0.008,1.050,-3.584903,-37.391125,-175.166855
-2,-1,0,-0.070,-0.006,1.051,-3.583488,-37.391396,-175.167297
-2,-3,-1,-0.068,-0.009,1.054,-3.583601,-37.391529,-175.166763
0,0,-2,-0.069,-0.008,1.050,-3.583647,-37.389435,-175.167831
-1,-2,-2,-0.068,-0.007,1.052,-3.583518,-37.389336,-175.168152
0,0,-1,-0.068,-0.002,1.051,-3.583407,-37.387234,-175.168732
0,0,0,-0.064,-0.009,1.047,-3.582103,-37.386040,-175.168976
-1,-1,0,-0.070,-0.006,1.048,-3.583027,-37.385864,-175.168976
0,1,-1,-0.066,-0.004,1.045,-3.582883,-37.385105,-175.168976
-1,-1,-1,-0.069,-0.007,1.047,-3.582901,-37.384613,-175.169220
-1,-1,-1,-0.068,-0.008,1.048,-3.583268,-37.385277,-175.169067
-1,-3,0,-0.067,-0.004,1.050,-3.583509,-37.385525,-175.168472
-1,-2,0,-0.069,-0.008,1.050,-3.583589,-37.384666,-175.168152
-1,-2,-1,-0.068,-0.006,1.050,-3.582950,-37.383530,-175.168671
-1,-3,1,-0.069,-0.006,1.048,-3.583501,-37.382900,-175.167892
-1,-1,0,-0.069,-0.005,1.049,-3.582812,-37.381104,-175.168228
-1,-2,-1,-0.065,-0.006,1.049,-3.584237,-37.380173,-175.168625
0,0,-1,-0.067,-0.009,1.041,-3.583986,-37.379517,-175.169098
-1,-1,0,-0.068,-0.006,1.048,-3.584621,-37.379532,-175.168701
-1,-1,-1,-0.069,-0.004,1.052,-3.584754,-37.378624,-175.169067
-1,-1,0,-0.068,-0.006,1.051,-3.583409,-37.377525,-175.169479
-1,-2,-1,-0.066,-0.007,1.051,-3.584068,-37.377472,-175.169754
-1,-2,-1,-0.066,-0.003,1.052,-3.584954,-37.376606,-175.169937
-1,-1,-1,-0.072,-0.008,1.056,-3.585362,-37.375347,-175.170303
-1,-3,-1,-0.070,-0.004,1.051,-3.585965,-37.374298,-175.170090
-1,-2,-1,-0.068,-0.002,1.049,-3.585411,-37.372337,-175.169662
0,0,-1,-0.066,-0.004,1.048,-3.584754,-37.371357,-175.170609
-1,-1,0,-0.069,-0.006,1.048,-3.584278,-37.370838,-175.170410
-1,-2,-1,-0.067,-0.009,1.046,-3.583885,-37.370701,-175.170456
-1,-1,0,-0.064,-0.006,1.053,-3.585097,-37.371468,-175.170059
0,0,0,-0.070,-0.005,1.050,-3.586025,-37.370083,-175.170105
-1,-2,-2,-0.066,-0.008,1.055,-3.585864,-37.369736,-175.170654
-1,-2,-1,-0.068,-0.007,1.050,-3.586449,-37.368969,-175.170547
-1,-3,0,-0.070,-0.005,1.049,-3.586833,-37.368980,-175.170013
-1,-2,0,-0.066,-0.005,1.045,-3.586208,-37.368454,-175.169647
-2,-2,-1,-0.069,-0.003,1.048,-3.586278,-37.369442,-175.169418
-2,-2,0,-0.068,-0.006,1.049,-3.586972,-37.369068,-175.168884
-2,-2,-1,-0.068,-0.005,1.053,-3.587719,-37.368477,-175.169418
-1,-2,0,-0.066,-0.003,1.047,-3.587183,-37.367241,-175.169342
-1,-1,0,-0.071,-0.008,1.054,-3.586834,-37.365822,-175.169830
-1,-1,0,-0.067,-0.004,1.052,-3.585488,-37.365971,-175.170044
-1,-2,0,-0.064,-0.005,1.052,-3.585495,-37.365028,-175.170135
-1,-1,-2,-0.067,-0.008,1.049,-3.586518,-37.365219,-175.170227
-1,-1,0,-0.065,-0.005,1.046,-3.587739,-37.365231,-175.170135
-2,-1,0,-0.068,-0.008,1.047,-3.588548,-37.366425,-175.170135
-1,-1,1,-0.066,-0.008,1.049,-3.588009,-37.365700,-175.169937
-2,-2,-1,-0.068,-0.003,1.047,-3.588189,-37.366096,-175.169525
-1,-1,0,-0.065,-0.005,1.052,-3.588120,-37.365288,-175.169800
-1,-1,0,-0.066,-0.008,1.048,-3.588262,-37.364010,-175.169907
-1,-1,0,-0.070,-0.007,1.049,-3.587929,-37.364635,-175.169769
0,0,-2,-0.065,-0.008,1.049,-3.587159,-37.364655,-175.170685
-1,-2,-1,-0.069,-0.005,1.048,-3.588996,-37.364262,-175.170578
-2,-1,-1,-0.070,-0.009,1.051,-3.589440,-37.365131,-175.170578
-1,-2,-1,-0.070,-0.006,1.052,-3.588914,-37.365662,-175.170853
-1,-1,0,-0.067,-0.007,1.047,-3.588338,-37.365482,-175.170700
-1,-1,-2,-0.067,-0.003,1.052,-3.588964,-37.365929,-175.171387
-1,-2,0,-0.065,-0.002,1.046,-3.589753,-37.365467,-175.171326
-1,-3,-1,-0.069,-0.006,1.045,-3.591035,-37.364937,-175.171082
-2,-3,-1,-0.068,-0.003,1.049,-3.591091,-37.364830,-175.171021
-1,-1,-2,-0.069,-0.004,1.047,-3.592867,-37.363548,-175.171173
-1,-2,0,-0.067,-0.006,1.051,-3.592391,-37.362423,-175.171280
-1,-2,-1,-0.067,-0.005,1.054,-3.592694,-37.362190,-175.171158
-1,-2,1,-0.071,-0.005,1.052,-3.593606,-37.360229,-175.170425
0,0,0,-0.065,-0.006,1.051,-3.592487,-37.358753,-175.170914
-1,-1,0,-0.069,-0.006,1.046,-3.592426,-37.358509,-175.170502
0,0,-1,-0.069,-0.005,1.051,-3.591816,-37.357887,-175.170959
-1,-1,-1,-0.069,0.000,1.047,-3.591807,-37.356293,-175.170715
-1,-2,0,-0.071,-0.006,1.046,-3.590801,-37.355339,-175.170776
-1,-1,0,-0.069,-0.007,1.048,-3.590334,-37.356144,-175.170792
-2,-2,-1,-0.069,-0.006,1.049,-3.589703,-37.356499,-175.171066
-1,-1,0,-0.066,-0.007,1.051,-3.590389,-37.355404,-175.170776
-2,-2,0,-0.068,-0.007,1.049,-3.590401,-37.355614,-175.170395
-1,-1,-1,-0.071,-0.004,1.051,-3.590433,-37.355297,-175.170944
-1,-1,1,-0.069,-0.006,1.050,-3.590254,-37.354420,-175.170364
-1,-2,0,-0.064,-0.004,1.051,-3.589544,-37.353825,-175.170181
-1,-3,1,-0.069,-0.003,1.048,-3.590275,-37.353363,-175.169174
-1,-1,-1,-0.066,-0.007,1.055,-3.591455,-37.353268,-175.169022
-1,-2,-1,-0.066,-0.005,1.051,-3.592136,-37.353058,-175.169128
0,0,0,-0.066,-0.006,1.048,-3.591995,-37.352348,-175.169144
0,0,-1,-0.067,-0.006,1.046,-3.592591,-37.351280,-175.170059
-2,-2,-1,-0.070,-0.005,1.048,-3.592746,-37.351814,-175.170349
-1,-2,-1,-0.073,-0.004,1.044,-3.592245,-37.351086,-175.170029
0,1,0,-0.068,-0.003,1.047,-3.591023,-37.350300,-175.170456
-1,-1,-1,-0.067,-0.006,1.056,-3.590842,-37.349564,-175.170547
-1,-2,1,-0.064,-0.008,1.053,-3.589898,-37.347679,-175.169983
-1,-1,0,-0.068,-0.006,1.046,-3.590701,-37.346088,-175.169891
-1,-2,-1,-0.067,-0.004,1.050,-3.589887,-37.345795,-175.169525
-1,-2,-1,-0.065,-0.005,1.049,-3.589837,-37.345329,-175.169891
-1,-1,0,-0.071,-0.002,1.048,-3.590122,-37.344315,-175.169754
-1,-1,-1,-0.068,-0.005,1.046,-3.589396,-37.343094,-175.170517
-1,-1,-1,-0.067,-0.007,1.047,-3.589771,-37.342625,-175.171051
-1,-2,0,-0.069,-0.007,1.047,-3.590106,-37.342964,-175.170563
-1,-1,0,-0.066,-0.010,1.053,-3.589033,-37.343090,-175.170731
-2,-1,-1,-0.069,-0.008,1.050,-3.589252,-37.344284,-175.170731
-1,-2,1,-0.067,-0.007,1.046,-3.589116,-37.344601,-175.170120
-1,-2,0,-0.067,-0.011,1.050,-3.588990,-37.345440,-175.170288
-1,-1,0,-0.070,-0.009,1.047,-3.589613,-37.346684,-175.169830
-1,-1,-2,-0.070,-0.010,1.048,-3.589633,-37.346195,-175.170349
-1,-2,-1,-0.069,-0.004,1.051,-3.591146,-37.347137,-175.170044
-1,-2,-1,-0.067,-0.009,1.048,-3.590342,-37.346344,-175.170135
-2,-2,0,-0.066,-0.007,1.047,-3.589686,-37.346359,-175.169937
0,-1,0,-0.068,-0.005,1.047,-3.590271,-37.346058,-175.169525
0,0,-1,-0.070,-0.010,1.045,-3.589957,-37.345722,-175.169815
-1,-4,-1,-0.065,-0.006,1.051,-3.590556,-37.347588,-175.169174
-1,-2,1,-0.071,-0.004,1.054,-3.591648,-37.347363,-175.168015
0,1,0,-0.066,-0.001,1.051,-3.590220,-37.346191,-175.167999
-1,-2,-1,-0.068,-0.003,1.045,-3.590499,-37.345303,-175.168167
0,1,-1,-0.065,-0.005,1.050,-3.590614,-37.345016,-175.168411
-1,-2,0,-0.069,-0.003,1.046,-3.591085,-37.343758,-175.168289
-2,-2,-1,-0.068,-0.007,1.048,-3.590285,-37.343620,-175.168976
0,-2,0,-0.067,-0.006,1.045,-3.590588,-37.343464,-175.168198
-1,-4,0,-0.065,-0.006,1.049,-3.591953,-37.343464,-175.167267
0,0,-2,-0.065,-0.006,1.049,-3.592893,-37.342636,-175.168091
0,0,-1,-0.068,-0.003,1.051,-3.593294,-37.341415,-175.168594
-1,-2,-1,-0.065,-0.009,1.048,-3.593517,-37.340858,-175.168350
-1,-1,-1,-0.069,-0.006,1.050,-3.594067,-37.341522,-175.168411
-1,-2,-1,-0.070,-0.005,1.050,-3.593641,-37.341167,-175.168472
-1,-1,0,-0.067,-0.004,1.048,-3.592756,-37.340248,-175.168503
-1,-2,0,-0.066,-0.002,1.050,-3.594251,-37.340473,-175.168335
-1,-3,-1,-0.068,-0.007,1.048,-3.595282,-37.339912,-175.168304
-2,-1,-1,-0.064,-0.004,1.048,-3.594797,-37.341171,-175.168503
0,0,2,-0.072,-0.006,1.044,-3.595334,-37.341331,-175.168259
-2,-2,0,-0.069,-0.005,1.049,-3.594706,-37.341740,-175.168304
0,0,-1,-0.067,-0.007,1.051,-3.593656,-37.341442,-175.168976
-1,-2,-1,-0.070,-0.005,1.049,-3.593659,-37.342045,-175.168564
-1,-2,0,-0.069,-0.005,1.050,-3.593222,-37.340870,-175.167862
-2,-2,0,-0.071,-0.006,1.048,-3.592608,-37.342281,-175.167664
-1,-2,-1,-0.068,-0.003,1.047,-3.592242,-37.341785,-175.167343
