-0.061,-0.122,-0.061,0.954,0.405,0.115,1.744854,4.383431,-3.987774
0.000,0.000,0.000,0.954,0.404,0.114,1.744297,4.383130,-3.987554
-0.061,-0.061,0.000,0.951,0.403,0.115,1.744286,4.382198,-3.987338
0.000,0.000,0.000,0.951,0.402,0.112,1.743565,4.382789,-3.987076
-0.061,-0.061,0.000,0.953,0.403,0.110,1.743759,4.382113,-3.986833
0.061,0.000,0.000,0.953,0.410,0.115,1.742533,4.382167,-3.986293
-0.122,-0.061,-0.061,0.955,0.404,0.113,1.742409,4.383236,-3.986591
-0.061,-0.061,0.000,0.949,0.404,0.118,1.741183,4.382799,-3.986062
0.061,0.061,0.061,0.952,0.404,0.113,1.741410,4.383934,-3.985788
-0.061,-0.122,0.000,0.951,0.404,0.108,1.741060,4.382811,-3.985864
0.000,0.061,-0.061,0.950,0.403,0.117,1.741413,4.383641,-3.986189
0.000,-0.122,0.061,0.953,0.401,0.115,1.740517,4.383659,-3.985682
-0.122,-0.061,0.000,0.949,0.405,0.113,1.740790,4.381966,-3.985119
0.000,0.122,0.000,0.947,0.405,0.111,1.741667,4.382509,-3.985107
0.000,0.061,-0.061,0.951,0.404,0.116,1.743104,4.383047,-3.985362
-0.061,-0.122,0.061,0.951,0.404,0.115,1.742941,4.384169,-3.984812
-0.061,-0.122,-0.061,0.953,0.405,0.116,1.743264,4.382892,-3.984902
0.000,0.000,0.000,0.953,0.406,0.114,1.743250,4.382964,-3.984936
0.000,-0.061,0.061,0.948,0.406,0.111,1.742318,4.384408,-3.984344
0.000,-0.061,-0.061,0.951,0.404,0.118,1.742157,4.385177,-3.984142
0.000,0.000,0.000,0.953,0.405,0.115,1.742653,4.385272,-3.984153
-0.061,-0.061,0.000,0.952,0.405,0.111,1.741931,4.384615,-3.983895
-0.061,-0.061,-0.061,0.952,0.401,0.111,1.741735,4.385232,-3.983600
-0.061,-0.122,0.061,0.955,0.402,0.117,1.741027,4.383710,-3.983121
0.000,0.000,-0.061,0.951,0.402,0.114,1.739757,4.383558,-3.983514
0.000,0.000,-0.061,0.948,0.404,0.109,1.740641,4.383276,-3.983232
0.000,0.061,-0.061,0.949,0.406,0.117,1.743113,4.383631,-3.983538
0.000,0.000,-0.122,0.953,0.402,0.116,1.744976,4.382771,-3.984135
-0.061,-0.122,-0.061,0.952,0.404,0.117,1.744127,4.381879,-3.984812
0.000,0.000,0.061,0.954,0.402,0.115,1.743762,4.381641,-3.984543
0.000,0.000,-0.061,0.948,0.404,0.114,1.743591,4.380483,-3.984886
-0.061,-0.061,-0.061,0.955,0.404,0.112,1.744057,4.381053,-3.984897
-0.061,-0.061,0.000,0.948,0.403,0.114,1.742778,4.380654,-3.984982
-0.061,-0.183,0.000,0.949,0.403,0.114,1.742890,4.380917,-3.984767
0.000,-0.061,0.122,0.952,0.405,0.115,1.743179,4.382113,-3.983921
0.000,0.000,-0.061,0.950,0.407,0.117,1.742666,4.382442,-3.983658
-0.061,-0.061,0.061,0.952,0.404,0.109,1.743727,4.382129,-3.983100
-0.061,-0.122,0.000,0.955,0.405,0.118,1.742455,4.382126,-3.982871
-0.061,0.000,-0.061,0.954,0.404,0.114,1.741864,4.381138,-3.983227
-0.061,-0.061,-0.061,0.955,0.402,0.115,1.741498,4.381590,-3.983882
-0.061,-0.122,0.000,0.954,0.406,0.115,1.739710,4.380141,-3.983719
0.000,0.000,0.122,0.952,0.403,0.111,1.739481,4.381474,-3.982803
0.000,0.061,-0.122,0.953,0.402,0.116,1.740282,4.381534,-3.982791
-0.061,-0.122,0.000,0.948,0.406,0.117,1.739570,4.380851,-3.982872
-0.061,-0.061,-0.061,0.953,0.402,0.114,1.739897,4.381339,-3.983190
-0.061,-0.061,0.000,0.949,0.406,0.114,1.740586,4.381174,-3.983222
-0.061,-0.122,0.061,0.952,0.405,0.109,1.741644,4.380897,-3.982392
-0.122,-0.122,-0.061,0.951,0.399,0.115,1.740884,4.380395,-3.982472
-0.061,-0.061,0.000,0.949,0.403,0.112,1.741447,4.378924,-3.982535
-0.061,-0.122,0.000,0.952,0.404,0.115,1.741318,4.378945,-3.981761
-0.061,-0.122,-0.061,0.954,0.408,0.119,1.739942,4.379396,-3.982191
-0.061,-0.122,0.000,0.947,0.403,0.114,1.738858,4.380626,-3.982283
-0.122,-0.122,0.000,0.959,0.404,0.110,1.739719,4.379635,-3.982345
0.000,0.000,0.000,0.952,0.403,0.110,1.738526,4.379084,-3.982357
-0.061,-0.061,0.000,0.950,0.401,0.119,1.738222,4.379481,-3.982396
0.000,0.122,-0.122,0.947,0.405,0.115,1.739539,4.378169,-3.982697
0.000,0.000,-0.061,0.952,0.403,0.114,1.741100,4.378144,-3.983016
0.061,0.061,0.000,0.951,0.404,0.112,1.741874,4.377847,-3.982729
0.000,0.000,0.000,0.951,0.401,0.115,1.742849,4.377692,-3.982434
0.000,0.000,0.000,0.953,0.402,0.113,1.743585,4.376651,-3.982460
0.061,0.000,-0.061,0.948,0.405,0.112,1.743815,4.377049,-3.982485
-0.061,-0.061,0.000,0.950,0.406,0.111,1.744830,4.377674,-3.982536
0.000,-0.061,-0.061,0.953,0.402,0.115,1.744314,4.379000,-3.982892
0.000,0.061,0.000,0.951,0.404,0.112,1.744542,4.379315,-3.982919
0.061,0.061,-0.061,0.952,0.403,0.116,1.745329,4.379573,-3.982910
0.000,0.061,0.000,0.954,0.405,0.113,1.745778,4.379869,-3.982902
-0.061,-0.061,0.000,0.956,0.403,0.112,1.745494,4.379303,-3.982360
0.000,0.000,-0.061,0.948,0.405,0.111,1.745512,4.379190,-3.982659
0.000,0.061,0.000,0.955,0.401,0.114,1.746497,4.379380,-3.982376
0.061,0.061,-0.061,0.953,0.405,0.114,1.746299,4.378405,-3.982733
0.000,-0.061,0.061,0.953,0.404,0.115,1.745758,4.378900,-3.982179
0.061,0.000,-0.061,0.950,0.404,0.114,1.746431,4.378889,-3.982225
-0.061,-0.061,0.000,0.949,0.405,0.117,1.746654,4.379099,-3.981965
-0.061,-0.061,0.000,0.948,0.403,0.114,1.746841,4.379664,-3.981400
0.061,0.000,-0.061,0.953,0.404,0.116,1.747510,4.379341,-3.981774
0.000,-0.061,0.000,0.947,0.402,0.111,1.748057,4.379373,-3.981529
0.061,0.000,0.000,0.954,0.402,0.111,1.750330,4.380166,-3.981246
0.061,-0.061,0.000,0.951,0.401,0.114,1.749054,4.380593,-3.981640
-0.061,-0.061,-0.061,0.953,0.406,0.117,1.748313,4.379711,-3.981390
0.000,0.000,0.000,0.953,0.401,0.115,1.747488,4.380116,-3.981101
0.000,0.000,-0.061,0.952,0.406,0.115,1.747185,4.379873,-3.981777
0.000,0.000,-0.061,0.953,0.406,0.109,1.747001,4.380097,-3.982134
0.000,0.061,0.000,0.953,0.403,0.110,1.747036,4.380967,-3.981832
0.000,0.061,0.000,0.950,0.406,0.112,1.747223,4.381730,-3.981493
0.061,0.000,0.000,0.952,0.405,0.120,1.748254,4.382947,-3.981512
-0.061,-0.061,-0.061,0.952,0.401,0.115,1.749109,4.382582,-3.981536
0.000,0.061,0.000,0.956,0.404,0.115,1.750003,4.381466,-3.981293
0.000,-0.061,-0.061,0.955,0.404,0.113,1.748181,4.381473,-3.981690
-0.061,-0.061,0.061,0.952,0.404,0.113,1.747782,4.381021,-3.980843
-0.061,-0.122,0.061,0.950,0.404,0.111,1.748103,4.381496,-3.980224
0.000,0.000,-0.061,0.958,0.404,0.113,1.748408,4.382426,-3.980232
-0.061,-0.061,-0.122,0.956,0.406,0.116,1.747106,4.383200,-3.980900
-0.061,-0.061,-0.061,0.950,0.406,0.117,1.746496,4.382494,-3.980950
0.061,0.000,0.061,0.953,0.404,0.114,1.747103,4.383731,-3.980654
0.061,0.000,-0.061,0.953,0.403,0.116,1.746848,4.384450,-3.981039
0.000,0.000,-0.061,0.952,0.405,0.114,1.746168,4.385000,-3.980778
0.000,0.000,0.000,0.947,0.399,0.115,1.746710,4.385150,-3.980786
-0.061,-0.061,0.000,0.951,0.402,0.117,1.747599,4.383626,-3.980546
0.061,0.061,0.061,0.952,0.404,0.114,1.748216,4.383556,-3.979963
-0.061,-0.122,0.000,0.954,0.404,0.112,1.748324,4.382572,-3.979740
0.061,0.000,0.000,0.955,0.404,0.112,1.747172,4.382362,-3.979208
0.000,-0.061,0.000,0.948,0.404,0.113,1.745678,4.382945,-3.978955
-0.061,-0.061,0.000,0.950,0.405,0.114,1.746581,4.383663,-3.978656
0.061,-0.061,-0.061,0.953,0.406,0.111,1.746088,4.384399,-3.978736
0.000,0.000,-0.061,0.951,0.402,0.111,1.746431,4.385895,-3.979017
-0.061,0.000,0.000,0.955,0.406,0.119,1.747633,4.383955,-3.979038
0.000,0.000,0.000,0.954,0.405,0.115,1.748757,4.383598,-3.978997
-0.061,-0.061,0.061,0.953,0.405,0.117,1.748720,4.384078,-3.978692
-0.061,-0.061,0.000,0.951,0.406,0.114,1.748389,4.384851,-3.978434
-0.061,-0.183,-0.061,0.955,0.408,0.111,1.748332,4.385594,-3.978831
0.000,0.000,0.000,0.952,0.406,0.111,1.746854,4.387059,-3.978861
0.000,0.061,0.061,0.949,0.405,0.110,1.747682,4.387713,-3.977909
-0.061,-0.122,-0.122,0.950,0.403,0.113,1.748142,4.387055,-3.978588
-0.061,-0.061,-0.061,0.950,0.402,0.115,1.747960,4.387301,-3.978968
0.000,0.061,-0.122,0.952,0.406,0.113,1.748246,4.386483,-3.979301
-0.061,-0.061,0.000,0.948,0.403,0.115,1.747989,4.387389,-3.979039
0.000,0.061,-0.061,0.950,0.407,0.114,1.749879,4.387994,-3.979002
-0.061,-0.061,-0.061,0.951,0.404,0.112,1.750998,4.388886,-3.979282
-0.061,-0.061,0.000,0.951,0.402,0.111,1.750792,4.388413,-3.979338
-0.061,-0.061,0.061,0.954,0.403,0.107,1.751305,4.388429,-3.978734
-0.061,-0.183,-0.061,0.950,0.402,0.111,1.750171,4.387521,-3.978873
-0.061,-0.061,0.000,0.950,0.401,0.116,1.750172,4.386064,-3.978632
-0.061,-0.061,0.000,0.951,0.408,0.111,1.749918,4.385617,-3.978401
-0.061,-0.061,-0.061,0.953,0.405,0.114,1.749653,4.386296,-3.978712
-0.061,-0.061,0.000,0.955,0.405,0.119,1.749104,4.386116,-3.979363
-0.061,-0.122,0.000,0.955,0.406,0.117,1.747285,4.386871,-3.979142
0.000,-0.061,0.000,0.952,0.405,0.115,1.746069,4.388282,-3.978583
-0.061,-0.061,-0.061,0.951,0.402,0.115,1.745222,4.387601,-3.978959
-0.061,-0.061,0.000,0.955,0.401,0.111,1.745629,4.387735,-3.979038
0.061,0.000,0.061,0.951,0.408,0.112,1.744366,4.386977,-3.978546
-0.061,-0.061,0.000,0.952,0.403,0.116,1.744624,4.387975,-3.978216
0.000,-0.061,0.061,0.952,0.403,0.113,1.744420,4.388440,-3.977372
-0.061,-0.061,0.000,0.948,0.403,0.116,1.744428,4.387699,-3.977693
0.000,0.000,0.000,0.951,0.405,0.116,1.744936,4.387472,-3.978032
0.000,0.000,-0.061,0.955,0.404,0.114,1.745336,4.387421,-3.978614
-0.061,-0.122,-0.061,0.951,0.402,0.114,1.744372,4.388100,-3.978699
0.000,0.000,-0.061,0.949,0.406,0.113,1.743633,4.387403,-3.978435
-0.061,-0.061,0.000,0.950,0.408,0.110,1.743745,4.387540,-3.978505
0.000,0.000,0.000,0.954,0.403,0.113,1.743495,4.387873,-3.978265
0.000,0.061,-0.122,0.953,0.406,0.119,1.743497,4.387639,-3.978884
-0.061,-0.061,0.000,0.953,0.404,0.111,1.743580,4.388142,-3.978634
0.000,0.000,-0.061,0.953,0.404,0.113,1.743225,4.387568,-3.978721
0.000,0.122,0.000,0.953,0.403,0.114,1.744160,4.387359,-3.978380
-0.061,-0.061,0.000,0.954,0.406,0.116,1.744541,4.387675,-3.978071
-0.061,-0.061,0.000,0.954,0.409,0.112,1.743550,4.389343,-3.977808
-0.061,-0.122,0.000,0.953,0.402,0.109,1.743198,4.390165,-3.977596
0.061,0.000,0.061,0.948,0.406,0.117,1.742811,4.389578,-3.977637
0.000,0.000,0.000,0.956,0.402,0.115,1.744390,4.390053,-3.977050
-0.061,-0.122,-0.061,0.949,0.405,0.112,1.743314,4.389157,-3.977432
0.000,0.061,0.061,0.951,0.403,0.113,1.744055,4.389062,-3.976840
0.000,0.000,0.000,0.951,0.404,0.117,1.743930,4.389382,-3.976586
-0.061,-0.061,0.000,0.952,0.402,0.109,1.743803,4.389480,-3.976658
0.000,0.000,0.061,0.950,0.400,0.118,1.743458,4.389237,-3.976117
-0.061,-0.122,0.000,0.954,0.404,0.113,1.743722,4.387648,-3.975607
0.000,-0.061,0.000,0.952,0.403,0.119,1.743228,4.388486,-3.975389
-0.061,-0.183,-0.061,0.950,0.402,0.114,1.742500,4.388284,-3.975198
-0.061,-0.183,-0.061,0.951,0.402,0.111,1.741977,4.386859,-3.975634
0.000,0.000,0.000,0.953,0.401,0.113,1.741984,4.386749,-3.975660
0.000,0.061,0.000,0.952,0.403,0.113,1.741806,4.384299,-3.975425
0.000,0.000,-0.061,0.956,0.405,0.117,1.742202,4.383628,-3.975473
-0.061,-0.061,0.061,0.953,0.407,0.111,1.741256,4.383836,-3.974952
-0.061,-0.061,-0.061,0.949,0.405,0.112,1.739967,4.384838,-3.975317
0.000,0.061,0.000,0.952,0.402,0.114,1.740688,4.385143,-3.975345
0.000,0.000,-0.061,0.953,0.399,0.112,1.740728,4.384106,-3.976012
0.000,-0.061,-0.061,0.949,0.404,0.109,1.740677,4.383948,-3.976390
0.061,0.000,0.000,0.951,0.402,0.110,1.741318,4.385154,-3.975825
0.000,0.061,-0.061,0.955,0.402,0.116,1.741965,4.384796,-3.976466
0.000,0.061,0.000,0.952,0.404,0.116,1.741902,4.383717,-3.976176
0.000,0.000,0.061,0.952,0.404,0.114,1.741986,4.383502,-3.975915
0.000,0.061,0.061,0.951,0.400,0.110,1.742492,4.383443,-3.975322
0.000,-0.122,-0.061,0.952,0.405,0.113,1.742374,4.383070,-3.975435
-0.061,-0.061,0.000,0.953,0.403,0.113,1.741813,4.383498,-3.974864
0.000,0.000,-0.061,0.949,0.400,0.116,1.741436,4.382975,-3.974613
0.061,0.000,-0.061,0.958,0.406,0.112,1.742410,4.382982,-3.974692
0.000,0.061,0.061,0.951,0.408,0.114,1.741541,4.382843,-3.974100
0.000,0.000,0.061,0.947,0.405,0.113,1.742198,4.382511,-3.973521
-0.061,-0.061,0.061,0.953,0.405,0.111,1.744010,4.382492,-3.972917
0.000,0.000,0.000,0.952,0.403,0.112,1.743575,4.383193,-3.972301
-0.061,-0.061,-0.061,0.949,0.406,0.110,1.744270,4.382997,-3.972353
0.061,0.061,-0.061,0.950,0.404,0.117,1.745279,4.384398,-3.972052
0.000,0.000,-0.122,0.955,0.406,0.110,1.746476,4.385052,-3.972326
-0.061,-0.061,-0.122,0.951,0.407,0.115,1.746157,4.385894,-3.972914
0.000,0.061,-0.061,0.949,0.405,0.118,1.747103,4.386091,-3.973191
0.000,0.000,0.000,0.954,0.403,0.111,1.746999,4.386567,-3.973247
0.000,0.000,0.000,0.954,0.405,0.115,1.746315,4.386561,-3.973003
0.061,0.000,-0.061,0.949,0.407,0.118,1.745337,4.387343,-3.973072
-0.061,-0.061,0.000,0.952,0.403,0.113,1.745398,4.388691,-3.973138
0.000,0.000,0.000,0.953,0.402,0.115,1.745142,4.388014,-3.972578
0.000,0.000,-0.061,0.952,0.402,0.114,1.744815,4.388299,-3.972629
-0.061,-0.061,-0.061,0.949,0.404,0.111,1.745092,4.386633,-3.972978
-0.061,-0.122,-0.122,0.953,0.407,0.118,1.745804,4.386613,-3.973652
-0.061,-0.061,-0.061,0.951,0.406,0.112,1.745789,4.386373,-3.974024
0.061,0.061,0.000,0.953,0.404,0.114,1.747032,4.387102,-3.973744
-0.061,-0.122,0.000,0.949,0.402,0.111,1.746759,4.387192,-3.973511
-0.061,-0.122,0.000,0.954,0.405,0.115,1.746807,4.386260,-3.973038
0.000,0.122,-0.061,0.953,0.405,0.114,1.746216,4.386447,-3.973060
0.061,0.000,0.000,0.951,0.406,0.114,1.746805,4.385684,-3.972791
0.061,0.000,-0.061,0.952,0.406,0.112,1.747186,4.386398,-3.972816
-0.061,0.000,-0.122,0.954,0.405,0.115,1.747560,4.385627,-3.973433
0.061,0.061,0.000,0.953,0.404,0.117,1.747627,4.385343,-3.973137
0.000,0.000,-0.061,0.951,0.403,0.114,1.747845,4.384772,-3.973496
0.000,0.061,0.000,0.949,0.403,0.115,1.748402,4.384329,-3.973195
0.061,0.061,0.061,0.951,0.401,0.105,1.749490,4.385209,-3.972873
-0.061,-0.061,-0.061,0.952,0.401,0.116,1.748943,4.385226,-3.972974
-0.061,-0.122,0.000,0.955,0.407,0.114,1.749211,4.384729,-3.972726
-0.061,-0.122,0.061,0.952,0.405,0.114,1.747356,4.385033,-3.972206
-0.061,0.000,0.000,0.949,0.404,0.116,1.747042,4.384114,-3.971668
0.000,0.000,0.061,0.950,0.401,0.112,1.747718,4.384338,-3.970800
0.000,0.000,0.122,0.949,0.402,0.117,1.748726,4.384339,-3.969914
0.000,0.000,0.000,0.949,0.401,0.117,1.749656,4.382996,-3.969660
-0.061,-0.122,0.000,0.952,0.405,0.110,1.751452,4.381691,-3.969077
-0.061,0.000,-0.061,0.953,0.406,0.113,1.752024,4.381397,-3.969015
0.000,0.061,0.000,0.951,0.403,0.113,1.752126,4.381784,-3.969008
0.061,0.000,0.000,0.957,0.403,0.110,1.752169,4.382660,-3.969059
0.061,0.061,-0.061,0.951,0.404,0.114,1.751227,4.382233,-3.969399
0.061,0.000,0.000,0.952,0.406,0.113,1.752107,4.382051,-3.969755
0.000,0.000,0.061,0.949,0.403,0.118,1.751850,4.382190,-3.969193
-0.061,-0.122,-0.061,0.954,0.409,0.113,1.751636,4.381827,-3.969919
0.000,0.061,-0.061,0.953,0.403,0.118,1.751790,4.383676,-3.970196
0.061,0.000,0.000,0.949,0.403,0.115,1.752238,4.384566,-3.970209
0.061,0.000,0.061,0.953,0.402,0.119,1.752878,4.384763,-3.969641
0.000,0.000,0.000,0.955,0.406,0.113,1.752885,4.384346,-3.969073
0.000,0.000,0.000,0.952,0.406,0.114,1.752290,4.385201,-3.968812
-0.061,-0.061,-0.122,0.952,0.406,0.108,1.751359,4.385570,-3.969427
0.000,0.000,0.061,0.952,0.402,0.114,1.751229,4.385943,-3.968877
-0.061,-0.122,0.000,0.953,0.401,0.114,1.750998,4.384843,-3.968680
0.000,0.000,-0.061,0.953,0.405,0.113,1.751647,4.383372,-3.969001
0.000,0.000,997.500,0.950,0.402,0.114,1.751703,4.383973,-3.969324
1.751703,4.383973,-3.969324
1.751703,4.383973,-3.969324
-0.061,-0.061,0.000,0.951,0.405,0.117,1.745416,4.387904,-3.971610
0.000,0.000,0.061,0.949,0.402,0.112,1.746242,4.388153,-3.970694
0.000,0.000,0.000,0.952,0.403,0.111,1.746699,4.387484,-3.970405
0.000,0.000,-0.061,0.953,0.404,0.116,1.747139,4.386542,-3.970484
-0.061,-0.122,0.000,0.956,0.401,0.119,1.745773,4.386621,-3.970317
0.000,0.000,-0.122,0.953,0.400,0.112,1.744518,4.385490,-3.970988
-0.061,-0.061,0.000,0.952,0.407,0.116,1.743704,4.383808,-3.971080
0.000,0.061,0.000,0.950,0.405,0.113,1.744452,4.384199,-3.971035
-0.061,-0.122,-0.122,0.952,0.405,0.114,1.743216,4.384441,-3.971756
-0.061,-0.122,-0.061,0.950,0.404,0.107,1.743371,4.384509,-3.972133
-0.061,-0.061,-0.061,0.952,0.405,0.112,1.743559,4.385272,-3.972146
0.061,0.000,0.000,0.953,0.406,0.113,1.743194,4.385718,-3.971561
0.000,0.000,-0.061,0.954,0.403,0.115,1.743484,4.386250,-3.971549
-0.061,-0.061,0.061,0.952,0.402,0.120,1.743624,4.385316,-3.971020
0.061,0.000,0.061,0.951,0.406,0.115,1.743081,4.385620,-3.970425
0.000,0.061,0.000,0.952,0.405,0.112,1.742225,4.386866,-3.969858
0.000,0.000,0.000,0.951,0.405,0.113,1.742272,4.386704,-3.969875
-0.061,-0.061,0.000,0.951,0.401,0.111,1.741183,4.387140,-3.969946
0.000,0.000,0.000,0.953,0.404,0.115,1.741551,4.386731,-3.969682
0.000,0.000,-0.061,0.949,0.398,0.116,1.741626,4.385780,-3.969706
-0.061,0.000,0.000,0.954,0.406,0.112,1.742241,4.383071,-3.969783
-0.061,-0.183,0.000,0.953,0.403,0.110,1.740800,4.382037,-3.969566
-0.061,-0.061,-0.061,0.954,0.405,0.115,1.739513,4.382237,-3.969362
0.000,0.000,0.061,0.953,0.403,0.112,1.739509,4.383013,-3.969104
-0.061,-0.061,-0.061,0.947,0.404,0.117,1.739257,4.383654,-3.969762
0.061,0.061,0.061,0.951,0.405,0.116,1.740757,4.384202,-3.969487
-0.061,-0.061,0.000,0.952,0.400,0.109,1.740219,4.384271,-3.969241
-0.061,-0.122,0.061,0.954,0.403,0.111,1.739990,4.383612,-3.968432
-0.061,-0.061,-0.061,0.951,0.402,0.112,1.739326,4.383015,-3.968837
0.000,-0.122,0.061,0.951,0.404,0.118,1.739198,4.383259,-3.968656
0.061,0.000,0.000,0.951,0.402,0.114,1.739936,4.382435,-3.968717
-0.061,-0.122,-0.061,0.953,0.400,0.113,1.738792,4.382229,-3.968844
-0.061,-0.122,0.000,0.950,0.404,0.118,1.738679,4.381110,-3.968616
0.000,0.000,0.000,0.950,0.401,0.113,1.740098,4.381600,-3.968615
0.000,0.000,-0.061,0.954,0.399,0.114,1.740669,4.379556,-3.969040
0.000,0.000,-0.061,0.953,0.404,0.117,1.740811,4.378336,-3.969091
0.000,0.000,-0.061,0.950,0.406,0.113,1.740557,4.377147,-3.969178
-0.061,-0.183,0.061,0.953,0.402,0.107,1.740279,4.377066,-3.968366
-0.061,-0.061,0.000,0.950,0.404,0.108,1.740153,4.375840,-3.968117
-0.061,-0.122,-0.183,0.955,0.406,0.119,1.740632,4.374897,-3.969076
-0.061,-0.061,0.000,0.949,0.404,0.115,1.740682,4.375095,-3.969402
-0.061,-0.061,-0.122,0.953,0.406,0.114,1.741692,4.375105,-3.969747
0.061,0.000,0.061,0.958,0.402,0.114,1.741041,4.375368,-3.969527
-0.061,-0.061,-0.122,0.955,0.400,0.119,1.740175,4.374257,-3.969893
-0.061,-0.183,-0.061,0.951,0.404,0.113,1.738443,4.372881,-3.970336
0.000,0.000,-0.122,0.951,0.402,0.112,1.738613,4.373004,-3.970674
-0.061,-0.061,-0.061,0.954,0.407,0.110,1.738621,4.372453,-3.970732
-0.061,-0.061,-0.061,0.955,0.402,0.114,1.737827,4.373258,-3.971062
-0.061,-0.061,0.061,0.952,0.402,0.110,1.737785,4.373002,-3.970466
0.000,-0.122,-0.122,0.949,0.406,0.118,1.737084,4.373805,-3.971152
-0.061,-0.061,0.000,0.953,0.404,0.111,1.737380,4.373407,-3.971215
0.000,-0.061,-0.122,0.954,0.402,0.115,1.736490,4.373851,-3.971607
-0.061,-0.061,-0.061,0.953,0.402,0.116,1.735839,4.373049,-3.971668
0.000,0.000,0.000,0.952,0.403,0.114,1.736098,4.371872,-3.971731
0.061,0.000,0.061,0.954,0.399,0.114,1.736658,4.372918,-3.971395
0.000,0.000,0.000,0.948,0.403,0.115,1.736215,4.373157,-3.971434
-0.061,-0.122,-0.061,0.953,0.403,0.118,1.736643,4.373175,-3.971539
0.061,0.061,-0.122,0.952,0.403,0.114,1.736983,4.373324,-3.971886
0.000,-0.061,0.061,0.950,0.406,0.109,1.736975,4.373668,-3.971009
-0.061,-0.061,-0.061,0.949,0.407,0.116,1.736869,4.375598,-3.971043
-0.061,-0.061,-0.061,0.950,0.403,0.113,1.737317,4.375539,-3.971390
-0.061,-0.061,0.061,0.950,0.401,0.109,1.737445,4.375872,-3.971136
0.000,0.000,0.000,0.950,0.407,0.112,1.737882,4.375504,-3.970566
0.000,0.061,0.061,0.953,0.403,0.109,1.738828,4.376119,-3.969920
0.000,0.000,0.000,0.953,0.403,0.111,1.738615,4.375858,-3.969628
-0.061,-0.061,0.000,0.952,0.403,0.112,1.737574,4.376355,-3.969378
-0.061,-0.061,-0.061,0.949,0.405,0.117,1.738039,4.376021,-3.969416
0.000,0.000,0.000,0.951,0.402,0.115,1.738434,4.375566,-3.969457
0.000,0.000,0.000,0.953,0.405,0.118,1.738363,4.375344,-3.969174
0.000,0.000,-0.061,0.948,0.402,0.116,1.738005,4.375329,-3.969202
-0.061,-0.061,0.000,0.952,0.406,0.112,1.739093,4.375165,-3.968626
-0.061,-0.061,0.000,0.948,0.405,0.119,1.738270,4.375358,-3.968680
0.000,0.000,0.000,0.952,0.406,0.119,1.739919,4.375327,-3.968718
-0.061,-0.061,0.000,0.951,0.407,0.111,1.740027,4.376014,-3.968453
0.000,0.000,-0.061,0.949,0.403,0.112,1.739847,4.377017,-3.968459
0.000,0.000,-0.061,0.949,0.404,0.116,1.740005,4.375561,-3.968531
0.000,0.000,-0.061,0.953,0.407,0.114,1.741478,4.375727,-3.968876
0.000,0.000,-0.061,0.953,0.404,0.116,1.741052,4.376980,-3.969497
-0.122,-0.061,0.000,0.954,0.403,0.115,1.740504,4.376998,-3.968930
0.000,0.000,-0.061,0.949,0.403,0.116,1.739919,4.376975,-3.968607
0.000,0.061,-0.061,0.956,0.404,0.114,1.741726,4.377676,-3.968562
-0.061,-0.061,-0.061,0.950,0.404,0.119,1.740656,4.378923,-3.968608
0.061,0.000,-0.122,0.955,0.403,0.118,1.741849,4.379232,-3.969229
0.000,0.061,0.000,0.951,0.406,0.114,1.741259,4.379233,-3.968939
0.061,0.000,-0.061,0.952,0.405,0.115,1.740781,4.380373,-3.968996
0.000,0.061,-0.061,0.950,0.399,0.114,1.740920,4.380599,-3.969026
0.000,0.122,0.000,0.954,0.405,0.114,1.740835,4.379895,-3.969047
-0.061,-0.061,0.061,0.954,0.407,0.107,1.740448,4.379872,-3.968467
-0.061,-0.061,0.000,0.951,0.400,0.110,1.739857,4.381459,-3.967871
-0.061,-0.122,0.000,0.952,0.405,0.112,1.739730,4.380541,-3.967074
-0.061,-0.122,-0.061,0.952,0.407,0.112,1.738873,4.380995,-3.967438
-0.061,-0.061,0.000,0.953,0.410,0.112,1.739122,4.382625,-3.967178
0.000,0.000,0.122,0.953,0.403,0.114,1.738632,4.384152,-3.966583
-0.061,-0.122,0.000,0.951,0.406,0.112,1.737737,4.382768,-3.966386
0.000,-0.061,-0.061,0.950,0.407,0.112,1.738113,4.384308,-3.966441
0.000,0.061,0.000,0.950,0.404,0.119,1.737743,4.385851,-3.966135
0.000,0.061,0.000,0.949,0.404,0.117,1.740042,4.385308,-3.965533
-0.061,-0.061,-0.061,0.954,0.403,0.112,1.741062,4.384972,-3.965876
-0.061,-0.061,0.000,0.952,0.406,0.110,1.740831,4.385086,-3.965923
0.061,0.061,0.061,0.953,0.401,0.113,1.740898,4.386289,-3.964716
0.000,0.000,0.000,0.951,0.407,0.110,1.740430,4.386071,-3.964151
0.000,0.000,0.061,0.952,0.404,0.112,1.741743,4.386469,-3.963792
-0.061,-0.061,-0.061,0.953,0.404,0.115,1.741835,4.386243,-3.964154
-0.061,-0.122,0.061,0.952,0.406,0.117,1.739777,4.386944,-3.963622
-0.061,-0.061,-0.061,0.952,0.403,0.118,1.739727,4.387489,-3.963385
0.000,0.000,-0.061,0.954,0.403,0.115,1.739848,4.386707,-3.963708
0.000,0.000,0.000,0.953,0.403,0.115,1.740188,4.386322,-3.963419
0.122,0.000,0.061,0.954,0.402,0.121,1.740404,4.387330,-3.962836
-0.061,-0.122,0.000,0.953,0.400,0.113,1.738572,4.386853,-3.962630
