0.000,-0.061,0.000,0.014,-0.212,1.039,0.303062,-0.626910,2.556866
0.061,0.000,-0.061,0.015,-0.210,1.043,0.303123,-0.626135,2.556583
-0.061,-0.061,0.000,0.013,-0.213,1.042,0.302332,-0.626074,2.556616
-0.061,-0.061,0.061,0.010,-0.212,1.036,0.302000,-0.627319,2.557558
0.122,0.061,-0.122,0.016,-0.210,1.039,0.302037,-0.627287,2.557252
0.000,0.061,-0.061,0.017,-0.212,1.042,0.302693,-0.627574,2.556936
0.122,0.000,-0.061,0.015,-0.215,1.043,0.302732,-0.627518,2.556630
0.122,0.000,-0.061,0.013,-0.211,1.039,0.302742,-0.627536,2.556324
-0.061,-0.122,-0.122,0.010,-0.208,1.043,0.302155,-0.627577,2.555421
-0.183,-0.122,0.000,0.015,-0.212,1.036,0.303599,-0.627646,2.555437
0.000,0.061,0.000,0.013,-0.208,1.038,0.303144,-0.628301,2.555439
0.061,0.061,0.061,0.015,-0.207,1.038,0.303737,-0.628067,2.556047
-0.061,-0.061,-0.061,0.019,-0.208,1.044,0.304502,-0.627377,2.556355
-0.061,-0.061,-0.061,0.009,-0.211,1.040,0.303376,-0.626449,2.556060
0.000,0.122,0.000,0.015,-0.208,1.042,0.305540,-0.625573,2.556366
0.000,0.000,0.000,0.017,-0.212,1.043,0.306363,-0.624392,2.556682
-0.061,-0.061,-0.061,0.012,-0.210,1.036,0.305584,-0.624965,2.556688
-0.061,-0.061,0.000,0.011,-0.210,1.043,0.305846,-0.623563,2.557316
-0.061,-0.061,-0.061,0.015,-0.212,1.045,0.305798,-0.624739,2.557319
0.000,0.000,0.000,0.011,-0.208,1.039,0.305125,-0.624860,2.557631
0.061,0.061,0.061,0.016,-0.211,1.037,0.306844,-0.623786,2.558239
0.061,0.061,-0.061,0.015,-0.212,1.041,0.307123,-0.623415,2.557927
-0.122,-0.122,-0.061,0.012,-0.211,1.043,0.306418,-0.623648,2.557936
-0.122,-0.061,-0.061,0.013,-0.209,1.040,0.306290,-0.624924,2.557645
0.061,0.000,-0.061,0.014,-0.211,1.037,0.305496,-0.623750,2.557654
0.122,0.000,0.061,0.016,-0.211,1.042,0.305173,-0.623466,2.557958
0.000,0.061,-0.122,0.012,-0.213,1.038,0.308721,-0.626051,2.557496
-0.061,-0.061,-0.061,0.015,-0.207,1.043,0.308708,-0.626599,2.557499
-0.061,-0.183,0.000,0.016,-0.212,1.035,0.307721,-0.625912,2.557522
0.000,0.061,0.000,0.010,-0.214,1.037,0.307327,-0.626384,2.557830
0.122,0.061,0.000,0.015,-0.211,1.036,0.308529,-0.626269,2.557820
0.000,0.000,-0.061,0.017,-0.210,1.041,0.309287,-0.625450,2.557515
-0.061,-0.061,-0.061,0.014,-0.210,1.038,0.307972,-0.626804,2.557521
0.000,0.061,0.000,0.016,-0.213,1.039,0.307428,-0.627169,2.558131
-0.061,-0.061,0.000,0.011,-0.206,1.038,0.305230,-0.628588,2.557830
-0.122,-0.122,0.061,0.018,-0.211,1.034,0.304610,-0.628930,2.558455
0.000,0.061,0.000,0.008,-0.213,1.037,0.304309,-0.629556,2.558757
0.000,0.000,0.061,0.013,-0.212,1.038,0.305413,-0.628811,2.559372
-0.122,-0.061,0.000,0.013,-0.207,1.043,0.305427,-0.629580,2.559377
0.000,0.061,-0.061,0.010,-0.209,1.038,0.305681,-0.628605,2.559385
0.061,0.000,0.000,0.009,-0.211,1.041,0.307574,-0.627624,2.559391
-0.122,-0.061,-0.122,0.018,-0.210,1.040,0.308594,-0.628335,2.559089
0.061,0.061,0.000,0.014,-0.213,1.042,0.307232,-0.628003,2.559399
-0.061,-0.061,-0.061,0.015,-0.209,1.039,0.306563,-0.628405,2.559404
-0.122,-0.122,-0.061,0.014,-0.214,1.037,0.305947,-0.629262,2.559411
0.000,0.000,-0.061,0.013,-0.210,1.047,0.305929,-0.630197,2.558802
0.122,0.000,-0.061,0.018,-0.211,1.042,0.306375,-0.629256,2.558502
0.000,0.061,-0.061,0.015,-0.213,1.036,0.305438,-0.628443,2.558506
0.000,0.061,-0.061,0.014,-0.210,1.039,0.305411,-0.629746,2.558196
0.061,0.061,0.061,0.015,-0.212,1.041,0.304896,-0.629866,2.558500
0.000,0.061,0.000,0.015,-0.212,1.040,0.305342,-0.628923,2.559111
-0.122,-0.183,-0.183,0.015,-0.209,1.037,0.304793,-0.630018,2.557898
-0.061,-0.122,0.061,0.013,-0.207,1.039,0.303884,-0.629796,2.557922
-0.122,-0.061,0.000,0.015,-0.214,1.040,0.303843,-0.629734,2.558240
-0.122,-0.061,0.000,0.014,-0.212,1.043,0.303959,-0.631020,2.558238
0.183,0.000,-0.061,0.015,-0.214,1.042,0.304905,-0.629893,2.558242
-0.061,-0.061,-0.061,0.015,-0.210,1.042,0.304794,-0.630444,2.557935
0.000,0.061,-0.061,0.018,-0.210,1.039,0.305403,-0.630921,2.557624
-0.061,-0.122,-0.061,0.013,-0.210,1.046,0.304482,-0.630586,2.557021
-0.061,-0.061,0.000,0.015,-0.208,1.037,0.305688,-0.630788,2.557027
-0.061,-0.122,0.000,0.012,-0.211,1.043,0.305754,-0.630495,2.557342
0.061,0.000,-0.122,0.012,-0.209,1.034,0.307212,-0.629904,2.556727
0.000,0.000,-0.122,0.015,-0.206,1.036,0.306304,-0.630095,2.555823
0.000,0.000,0.061,0.016,-0.210,1.043,0.305926,-0.628795,2.556139
0.000,0.000,0.000,0.014,-0.206,1.043,0.304897,-0.628278,2.556144
-0.061,-0.122,-0.061,0.011,-0.212,1.039,0.304110,-0.627543,2.555550
0.000,0.061,-0.061,0.016,-0.211,1.042,0.306508,-0.628392,2.554933
0.000,0.000,0.000,0.014,-0.211,1.042,0.305978,-0.629015,2.554935
-0.061,-0.122,0.061,0.015,-0.214,1.034,0.305591,-0.628453,2.555256
-0.061,-0.122,-0.061,0.013,-0.211,1.036,0.304341,-0.629569,2.555264
-0.122,-0.061,0.000,0.016,-0.215,1.046,0.304974,-0.630765,2.555266
-0.061,-0.061,-0.061,0.015,-0.210,1.047,0.303733,-0.632475,2.554957
0.000,0.000,-0.061,0.017,-0.214,1.039,0.303934,-0.632517,2.554965
0.000,0.061,-0.061,0.013,-0.213,1.044,0.303793,-0.632968,2.554654
0.183,0.061,0.061,0.011,-0.210,1.044,0.304960,-0.631226,2.554960
-0.183,-0.061,0.000,0.016,-0.211,1.038,0.305522,-0.631832,2.555272
-0.061,-0.122,-0.061,0.015,-0.206,1.041,0.305888,-0.633172,2.554974
-0.122,-0.122,0.000,0.013,-0.211,1.040,0.304655,-0.632271,2.555603
-0.061,-0.061,0.000,0.012,-0.212,1.040,0.304495,-0.633025,2.555611
-0.061,-0.061,0.000,0.016,-0.212,1.039,0.305159,-0.633272,2.555921
0.122,0.000,0.000,0.016,-0.212,1.033,0.304493,-0.632591,2.556227
0.000,0.000,-0.061,0.016,-0.209,1.035,0.303796,-0.632696,2.556532
-0.061,-0.061,0.000,0.012,-0.210,1.041,0.302550,-0.633221,2.556542
0.000,0.000,0.061,0.020,-0.209,1.040,0.302428,-0.633195,2.557156
0.061,0.061,0.061,0.011,-0.212,1.042,0.301932,-0.631241,2.557775
-0.061,-0.122,-0.061,0.016,-0.211,1.041,0.302031,-0.631473,2.558088
-0.061,-0.061,-0.061,0.014,-0.211,1.037,0.300599,-0.632030,2.558097
0.000,-0.061,-0.061,0.013,-0.214,1.038,0.300357,-0.632226,2.557807
0.000,0.061,-0.061,0.013,-0.212,1.040,0.300450,-0.632074,2.557201
0.000,-0.061,-0.061,0.010,-0.214,1.044,0.301086,-0.631471,2.556907
0.000,0.000,0.000,0.012,-0.209,1.036,0.301727,-0.631470,2.556911
0.000,0.000,0.000,0.018,-0.210,1.044,0.302341,-0.631138,2.557220
-0.183,-0.061,0.000,0.014,-0.214,1.037,0.300718,-0.631450,2.557234
0.061,0.000,0.000,0.015,-0.211,1.041,0.300481,-0.632855,2.557237
0.061,0.000,0.000,0.013,-0.208,1.037,0.299846,-0.631953,2.557853
0.000,0.000,-0.061,0.015,-0.213,1.039,0.300805,-0.630682,2.557554
-0.061,-0.061,0.000,0.013,-0.208,1.037,0.300438,-0.631589,2.557865
-0.061,-0.061,0.000,0.015,-0.209,1.042,0.299022,-0.631182,2.557876
0.000,0.061,0.000,0.013,-0.209,1.039,0.299229,-0.630680,2.558179
0.061,0.000,-0.061,0.016,-0.214,1.040,0.299825,-0.629743,2.557878
0.000,0.061,0.000,0.013,-0.212,1.040,0.300108,-0.631513,2.558175
-0.061,-0.061,-0.061,0.016,-0.209,1.037,0.300421,-0.632468,2.558176
-0.061,-0.061,0.061,0.013,-0.210,1.033,0.299912,-0.632576,2.558794
-0.061,-0.061,-0.061,0.014,-0.211,1.045,0.300955,-0.632783,2.558796
0.000,0.061,0.000,0.012,-0.214,1.035,0.300861,-0.632187,2.559102
0.000,0.000,-0.061,0.014,-0.210,1.046,0.300201,-0.631997,2.558499
-0.061,-0.122,0.061,0.012,-0.212,1.040,0.300130,-0.632177,2.559119
-0.061,-0.122,0.000,0.012,-0.209,1.040,0.300186,-0.632644,2.559436
-0.061,-0.061,-0.061,0.013,-0.213,1.043,0.300912,-0.633078,2.559134
0.000,0.000,-0.061,0.012,-0.209,1.039,0.300503,-0.633296,2.558829
-0.061,-0.122,-0.122,0.018,-0.211,1.044,0.300952,-0.632921,2.558229
-0.122,-0.061,0.000,0.014,-0.210,1.043,0.299292,-0.633710,2.558544
0.000,0.000,-0.061,0.019,-0.211,1.044,0.299434,-0.633274,2.558547
0.000,0.000,0.000,0.015,-0.210,1.036,0.297727,-0.633377,2.558249
0.061,0.061,-0.122,0.014,-0.212,1.040,0.297704,-0.631894,2.557948
0.061,0.000,0.000,0.018,-0.212,1.039,0.298268,-0.630919,2.558257
-0.061,-0.183,0.061,0.012,-0.213,1.038,0.296332,-0.632254,2.558268
-0.122,-0.183,-0.061,0.016,-0.214,1.043,0.296052,-0.633837,2.557974
-0.061,-0.122,0.000,0.011,-0.211,1.041,0.295458,-0.634522,2.557982
0.000,0.061,0.000,0.020,-0.212,1.042,0.296922,-0.633642,2.558289
-0.061,-0.183,0.000,0.020,-0.209,1.042,0.295073,-0.634019,2.558606
-0.061,-0.061,0.000,0.009,-0.212,1.035,0.293617,-0.633725,2.558619
0.000,0.000,-0.061,0.014,-0.209,1.041,0.294393,-0.634225,2.558625
0.000,0.000,0.000,0.017,-0.212,1.037,0.294004,-0.634196,2.558631
0.061,0.000,0.000,0.018,-0.216,1.039,0.293352,-0.633312,2.559243
0.000,0.000,0.000,0.010,-0.206,1.041,0.292639,-0.634092,2.559540
-0.122,-0.122,-0.061,0.015,-0.213,1.041,0.292972,-0.633384,2.559254
-0.061,-0.122,-0.061,0.012,-0.209,1.041,0.292912,-0.634348,2.558966
0.122,0.061,-0.061,0.014,-0.211,1.040,0.293196,-0.633168,2.558973
0.000,0.061,0.000,0.011,-0.210,1.042,0.294223,-0.632552,2.559272
0.000,-0.061,-0.061,0.010,-0.210,1.041,0.295213,-0.632513,2.558975
-0.122,-0.122,-0.061,0.015,-0.210,1.036,0.295266,-0.632485,2.558682
0.000,0.000,0.000,0.013,-0.209,1.040,0.294957,-0.633133,2.558686
-0.061,-0.183,-0.061,0.010,-0.211,1.043,0.294286,-0.633077,2.558703
0.000,0.061,0.061,0.015,-0.210,1.037,0.295479,-0.632954,2.559314
-0.061,0.061,0.061,0.017,-0.214,1.038,0.296205,-0.633429,2.559918
0.000,0.061,0.000,0.014,-0.210,1.042,0.295391,-0.633754,2.559913
-0.122,-0.183,-0.061,0.014,-0.214,1.039,0.293842,-0.633600,2.559934
-0.061,-0.061,0.000,0.015,-0.212,1.038,0.294018,-0.635006,2.560241
0.000,0.061,-0.061,0.013,-0.209,1.035,0.294465,-0.634179,2.559632
0.061,0.061,0.000,0.015,-0.212,1.035,0.295354,-0.633918,2.559631
0.000,0.000,-0.061,0.012,-0.208,1.041,0.295197,-0.633480,2.559641
0.000,0.000,-0.122,0.010,-0.208,1.041,0.295233,-0.633043,2.559042
0.000,0.000,-0.183,0.016,-0.210,1.036,0.296122,-0.632193,2.557828
-0.061,-0.061,0.000,0.016,-0.211,1.041,0.295350,-0.631946,2.558142
-0.061,0.000,-0.061,0.013,-0.210,1.047,0.295515,-0.633168,2.557839
-0.061,-0.122,-0.061,0.013,-0.211,1.044,0.295554,-0.633058,2.557850
0.000,-0.061,-0.061,0.013,-0.212,1.034,0.295065,-0.632843,2.557859
-0.122,-0.122,0.000,0.015,-0.209,1.046,0.295017,-0.634067,2.557863
0.122,0.061,0.000,0.013,-0.210,1.043,0.295609,-0.632281,2.558168
-0.122,-0.122,0.000,0.015,-0.212,1.037,0.296137,-0.632722,2.558172
-0.061,-0.061,0.061,0.016,-0.213,1.042,0.296138,-0.633512,2.559086
-0.061,-0.061,0.000,0.011,-0.217,1.037,0.295860,-0.634698,2.559090
-0.061,-0.061,-0.061,0.014,-0.213,1.044,0.296231,-0.636165,2.558783
-0.061,-0.122,0.000,0.013,-0.212,1.040,0.295986,-0.636862,2.558792
0.061,0.000,0.000,0.016,-0.210,1.037,0.295139,-0.637539,2.559104
-0.061,-0.061,0.061,0.012,-0.209,1.039,0.295083,-0.637213,2.560027
-0.061,-0.061,-0.061,0.013,-0.209,1.042,0.295277,-0.636957,2.560032
0.000,0.000,0.061,0.014,-0.211,1.040,0.296037,-0.636813,2.560032
-0.061,-0.122,0.000,0.018,-0.213,1.040,0.296400,-0.638038,2.560342
-0.061,-0.061,-0.061,0.016,-0.211,1.044,0.295621,-0.638908,2.559732
-0.061,-0.061,-0.061,0.011,-0.212,1.037,0.294851,-0.639406,2.559744
0.061,0.000,0.000,0.015,-0.207,1.042,0.296399,-0.639240,2.559749
0.000,0.000,0.000,0.014,-0.216,1.043,0.296707,-0.637818,2.560367
0.000,-0.061,0.061,0.017,-0.212,1.037,0.296767,-0.637351,2.560669
-0.122,-0.122,-0.061,0.013,-0.208,1.044,0.295159,-0.638078,2.560372
0.000,0.061,-0.061,0.011,-0.211,1.043,0.295809,-0.636934,2.560387
-0.061,-0.061,0.000,0.013,-0.211,1.042,0.295335,-0.636667,2.560705
0.000,0.061,0.000,0.013,-0.211,1.040,0.295592,-0.636008,2.560706
0.000,0.000,0.000,0.014,-0.207,1.038,0.296086,-0.635662,2.560707
-0.122,-0.122,0.000,0.015,-0.213,1.044,0.296422,-0.634678,2.561334
-0.061,-0.122,-0.061,0.012,-0.214,1.042,0.294996,-0.635983,2.561040
-0.122,-0.061,-0.061,0.013,-0.212,1.044,0.295790,-0.637678,2.560736
0.061,0.000,-0.061,0.014,-0.212,1.044,0.296696,-0.637570,2.560431
0.061,-0.061,0.061,0.015,-0.211,1.041,0.297325,-0.636965,2.560433
-0.061,0.000,-0.061,0.016,-0.213,1.038,0.298202,-0.638078,2.560738
0.061,0.000,-0.061,0.013,-0.211,1.041,0.296818,-0.638632,2.560436
-0.061,-0.061,0.000,0.016,-0.212,1.041,0.297803,-0.638911,2.560435
-0.061,-0.122,0.061,0.013,-0.210,1.043,0.296803,-0.639237,2.561358
0.061,0.000,-0.061,0.016,-0.212,1.036,0.296820,-0.638839,2.561058
-0.122,-0.061,-0.061,0.012,-0.211,1.039,0.296014,-0.639897,2.561062
0.000,0.000,0.000,0.014,-0.211,1.040,0.297038,-0.640178,2.561065
-0.122,-0.061,0.000,0.010,-0.213,1.042,0.297131,-0.640004,2.561375
-0.122,-0.122,0.000,0.018,-0.209,1.043,0.296949,-0.641090,2.561080
0.122,0.061,-0.061,0.009,-0.216,1.040,0.296769,-0.640124,2.561075
0.000,0.061,-0.061,0.015,-0.210,1.040,0.298162,-0.640636,2.561075
0.000,0.000,0.061,0.012,-0.204,1.040,0.298744,-0.640931,2.561384
0.000,0.000,0.000,0.012,-0.212,1.038,0.298448,-0.638933,2.561706
-0.122,-0.061,-0.061,0.014,-0.212,1.041,0.298993,-0.640793,2.562017
0.000,0.061,0.000,0.018,-0.208,1.036,0.298971,-0.641004,2.562320
0.061,0.061,-0.061,0.011,-0.210,1.042,0.298453,-0.639758,2.562023
0.000,0.061,0.000,0.017,-0.213,1.043,0.299151,-0.640410,2.562324
0.061,0.122,0.000,0.015,-0.212,1.043,0.299030,-0.640250,2.562624
-0.061,-0.061,0.000,0.011,-0.211,1.038,0.298319,-0.640281,2.562932
-0.122,-0.061,0.000,0.012,-0.211,1.039,0.299198,-0.641371,2.563244
-0.061,-0.122,-0.061,0.013,-0.212,1.040,0.299457,-0.641336,2.562950
0.061,0.061,0.000,0.012,-0.209,1.041,0.300274,-0.642183,2.563251
0.000,0.000,-0.061,0.008,-0.213,1.046,0.300492,-0.641681,2.563256
0.000,0.000,-0.061,0.014,-0.210,1.043,0.301533,-0.641610,2.562955
-0.061,-0.061,0.000,0.014,-0.208,1.044,0.301542,-0.641110,2.563270
0.000,-0.061,0.000,0.018,-0.209,1.040,0.301712,-0.640807,2.563588
0.000,0.061,-0.061,0.016,-0.213,1.040,0.300310,-0.641408,2.563282
-0.061,-0.122,0.000,0.013,-0.212,1.041,0.299660,-0.642281,2.563285
0.000,0.122,-0.061,0.010,-0.218,1.036,0.301221,-0.642993,2.563280
0.000,0.000,0.061,0.014,-0.215,1.039,0.302102,-0.644489,2.563578
-0.061,-0.122,-0.061,0.013,-0.212,1.036,0.301910,-0.645959,2.563277
-0.061,-0.122,-0.122,0.015,-0.213,1.043,0.302301,-0.647131,2.562978
0.000,0.061,-0.061,0.014,-0.211,1.036,0.302476,-0.648096,2.562670
-0.061,-0.061,0.000,0.017,-0.213,1.043,0.301922,-0.647710,2.562984
-0.122,-0.122,-0.061,0.014,-0.212,1.042,0.301626,-0.649080,2.562988
0.000,0.000,-0.122,0.013,-0.209,1.042,0.302001,-0.649482,2.562382
-0.061,-0.061,-0.061,0.017,-0.209,1.036,0.301513,-0.648302,2.562090
0.000,0.000,0.000,0.010,-0.209,1.039,0.300571,-0.647380,2.562101
0.000,0.061,-0.061,0.014,-0.210,1.042,0.302575,-0.647568,2.561793
-0.061,0.000,-0.061,0.013,-0.210,1.043,0.303565,-0.647374,2.561189
0.000,0.000,0.000,0.011,-0.212,1.042,0.303767,-0.647901,2.561801
0.000,0.061,0.000,0.011,-0.212,1.035,0.303930,-0.648627,2.561494
0.122,0.061,-0.061,0.014,-0.211,1.041,0.304836,-0.646567,2.561498
0.000,0.000,0.000,0.014,-0.215,1.045,0.305474,-0.645590,2.561805
-0.122,-0.122,-0.061,0.013,-0.213,1.039,0.306706,-0.646741,2.561805
0.061,0.000,0.000,0.016,-0.210,1.041,0.306606,-0.646948,2.562114
0.061,0.000,0.000,0.012,-0.213,1.046,0.304691,-0.645187,2.562432
-0.061,-0.061,-0.061,0.015,-0.214,1.041,0.305477,-0.645053,2.562440
-0.061,-0.183,0.000,0.012,-0.212,1.041,0.304556,-0.646504,2.563054
0.000,0.000,0.000,0.013,-0.212,1.037,0.304934,-0.647536,2.562754
0.000,0.000,0.000,0.015,-0.211,1.040,0.304932,-0.647739,2.562450
0.061,0.061,0.000,0.012,-0.212,1.037,0.304489,-0.646853,2.562758
0.061,0.000,-0.061,0.010,-0.212,1.044,0.305370,-0.646504,2.563061
-0.122,-0.122,0.000,0.017,-0.212,1.041,0.305534,-0.646625,2.562763
-0.061,-0.122,0.000,0.016,-0.212,1.042,0.303774,-0.648054,2.562771
0.000,0.061,-0.122,0.012,-0.207,1.042,0.303433,-0.648504,2.562466
0.000,0.000,-0.061,0.018,-0.209,1.036,0.303238,-0.647568,2.562169
0.000,0.061,-0.061,0.013,-0.211,1.040,0.302805,-0.646018,2.561873
0.000,0.000,0.000,0.016,-0.216,1.037,0.303468,-0.645936,2.561876
-0.061,-0.061,-0.061,0.015,-0.212,1.044,0.302571,-0.647895,2.561568
0.000,0.000,-0.061,0.014,-0.213,1.042,0.302674,-0.647858,2.561267
0.122,0.061,0.000,0.012,-0.214,1.037,0.303435,-0.648176,2.561262
0.000,0.000,0.000,0.013,-0.209,1.042,0.304532,-0.648479,2.561260
-0.122,-0.061,0.000,0.013,-0.214,1.042,0.305596,-0.647872,2.561267
-0.122,-0.061,0.000,0.014,-0.209,1.039,0.305526,-0.649624,2.561579
-0.061,-0.122,0.000,0.014,-0.210,1.042,0.304654,-0.649997,2.561894
0.061,0.122,0.061,0.011,-0.211,1.041,0.304656,-0.648876,2.562504
0.000,0.000,0.000,0.013,-0.214,1.043,0.305252,-0.649210,2.562506
0.061,0.000,-0.122,0.014,-0.211,1.038,0.305705,-0.649343,2.561898
-0.122,-0.122,-0.061,0.018,-0.208,1.041,0.305888,-0.649969,2.561602
-0.122,-0.061,-0.061,0.013,-0.213,1.042,0.305401,-0.650427,2.561301
0.000,-0.061,0.000,0.010,-0.211,1.038,0.306127,-0.650979,2.561308
-0.061,-0.061,0.000,0.014,-0.211,1.037,0.307129,-0.651081,2.561615
-0.061,-0.122,-0.061,0.018,-0.208,1.046,0.305936,-0.651902,2.561317
-0.061,-0.061,0.000,0.010,-0.210,1.043,0.304847,-0.650061,2.561333
0.000,0.061,-0.061,0.015,-0.211,1.036,0.306247,-0.650636,2.561332
0.061,0.061,0.000,0.016,-0.213,1.045,0.306719,-0.649686,2.561327
0.061,0.000,-0.061,0.017,-0.211,1.043,0.306120,-0.649738,2.561324
-0.061,-0.183,-0.061,0.014,-0.212,1.040,0.303614,-0.649047,2.561040
-0.061,-0.061,-0.061,0.018,-0.211,1.043,0.303043,-0.649240,2.561048
-0.061,-0.122,-0.122,0.017,-0.209,1.046,0.302058,-0.650306,2.560142
0.061,0.061,-0.061,0.015,-0.211,1.037,0.302558,-0.649453,2.559534
0.061,0.000,0.061,0.013,-0.215,1.035,0.302229,-0.649575,2.560144
-0.122,-0.061,-0.061,0.020,-0.212,1.042,0.303047,-0.651476,2.560138
-0.061,-0.183,-0.061,0.012,-0.212,1.041,0.301588,-0.652499,2.559845
0.061,0.000,-0.061,0.015,-0.210,1.037,0.301578,-0.652244,2.559549
0.061,0.122,0.000,0.014,-0.211,1.036,0.301905,-0.651240,2.559849
0.000,0.061,0.000,0.014,-0.214,1.037,0.302194,-0.650477,2.559844
0.000,-0.061,0.061,0.012,-0.210,1.042,0.302057,-0.651318,2.560757
0.061,0.000,-0.061,0.016,-0.213,1.041,0.302906,-0.651412,2.560761
-0.061,-0.061,0.000,0.015,-0.215,1.043,0.302669,-0.652620,2.561374
0.000,0.000,-0.122,0.013,-0.216,1.038,0.302932,-0.654162,2.561061
0.000,0.000,-0.061,0.012,-0.210,1.038,0.303663,-0.655176,2.560448
0.000,0.000,-0.122,0.017,-0.213,1.037,0.304023,-0.655009,2.559841
0.000,0.000,-0.061,0.012,-0.206,1.039,0.304093,-0.655143,2.559839
0.000,0.000,-0.061,0.008,-0.208,1.047,0.304942,-0.654354,2.559852
0.061,0.061,0.000,0.013,-0.210,1.036,0.306648,-0.652898,2.560163
-0.061,-0.061,0.000,0.014,-0.213,1.039,0.306566,-0.652076,2.560169
-0.122,-0.183,0.000,0.013,-0.209,1.044,0.305817,-0.653249,2.560488
-0.061,-0.122,-0.061,0.018,-0.211,1.039,0.305049,-0.653240,2.559892
-0.061,-0.061,-0.061,0.017,-0.213,1.038,0.304279,-0.652797,2.559293
0.061,0.122,0.000,0.009,-0.214,1.044,0.305190,-0.653042,2.559591
0.122,0.000,0.061,0.015,-0.217,1.043,0.306597,-0.652425,2.559897
0.000,0.000,0.000,0.015,-0.212,1.041,0.305948,-0.653976,2.560506
0.000,0.061,-0.061,0.015,-0.210,1.038,0.306811,-0.654444,2.560194
0.000,0.000,0.000,0.011,-0.210,1.040,0.307707,-0.654535,2.560502
0.000,0.061,0.061,0.016,-0.211,1.037,0.308975,-0.654110,2.561112
0.000,-0.061,0.000,0.014,-0.209,1.041,0.308573,-0.653757,2.561423
-0.061,-0.244,0.000,0.017,-0.215,1.042,0.306166,-0.653620,2.561752
-0.183,-0.061,0.000,0.013,-0.212,1.045,0.304861,-0.655726,2.561757
0.000,0.000,0.000,0.014,-0.210,1.044,0.305187,-0.656113,2.561457
0.061,0.061,-0.061,0.013,-0.214,1.042,0.305989,-0.655061,2.561142
-0.061,-0.061,0.000,0.014,-0.216,1.040,0.307939,-0.655154,2.561448
-0.122,-0.183,-0.061,0.018,-0.213,1.041,0.307752,-0.657615,2.561450
-0.061,-0.061,-0.061,0.010,-0.214,1.043,0.306733,-0.659315,2.561145
0.000,0.061,0.061,0.019,-0.210,1.040,0.307745,-0.659635,2.561756
0.061,0.183,-0.122,0.017,-0.212,1.038,0.307454,-0.658422,2.561444
0.061,0.122,-0.061,0.012,-0.211,1.040,0.307839,-0.657630,2.561125
0.000,0.000,-0.122,0.014,-0.213,1.043,0.309106,-0.657428,2.560509
-0.061,-0.061,0.000,0.017,-0.213,1.041,0.308197,-0.657876,2.560824
-0.061,-0.061,0.000,0.014,-0.211,1.041,0.306422,-0.658980,2.561143
0.000,0.000,-0.061,0.013,-0.212,1.041,0.306425,-0.658021,2.560845
0.061,0.000,0.000,0.011,-0.210,1.044,0.305973,-0.657350,2.561455
-0.122,-0.183,0.000,0.012,-0.209,1.036,0.306633,-0.657748,2.561471
0.000,0.000,-0.061,0.017,-0.213,1.036,0.306536,-0.658442,2.561172
-0.122,-0.122,-0.061,0.011,-0.208,1.042,0.304922,-0.659053,2.560878
0.000,0.000,0.000,0.017,-0.211,1.036,0.306828,-0.659654,2.561184
0.061,0.122,-0.061,0.015,-0.210,1.041,0.306699,-0.658735,2.560573
0.061,0.000,-0.061,0.017,-0.208,1.046,0.307187,-0.657630,2.560574
-0.061,-0.061,-0.061,0.012,-0.211,1.044,0.307166,-0.657117,2.560274
0.061,0.061,0.000,0.014,-0.212,1.040,0.308444,-0.656015,2.560577
0.000,0.122,-0.061,0.010,-0.211,1.042,0.308857,-0.655322,2.560881
0.000,0.000,-0.061,0.014,-0.213,1.043,0.309670,-0.654309,2.560884
-0.122,-0.122,0.000,0.012,-0.213,1.039,0.309758,-0.656153,2.560590
-0.061,-0.061,-0.122,0.012,-0.212,1.042,0.310037,-0.656744,2.560291
0.061,0.122,-0.122,0.010,-0.212,1.038,0.311132,-0.655793,2.559677
0.000,0.000,0.061,0.011,-0.213,1.036,0.312389,-0.656259,2.559982
-0.122,-0.061,-0.122,0.011,-0.210,1.036,0.312847,-0.658993,2.559675
-0.061,-0.244,0.000,0.013,-0.211,1.036,0.312762,-0.659189,2.560002
-0.061,-0.061,-0.061,0.018,-0.212,1.036,0.312538,-0.660055,2.560013
0.061,0.000,3.841,0.010,-0.212,1.040,0.310747,-0.659971,2.560326
-0.061,-0.061,-0.061,0.015,-0.215,1.038,0.310423,-0.658127,2.562320
-0.061,-0.061,-0.061,0.015,-0.212,1.041,0.309656,-0.658221,2.562332
-0.061,-0.061,0.000,0.013,-0.208,1.040,0.310721,-0.658625,2.562634
-0.061,-0.061,0.000,0.014,-0.205,1.043,0.311908,-0.658400,2.562641
0.061,0.061,-0.061,0.011,-0.212,1.041,0.313163,-0.656476,2.562646
0.061,0.183,0.061,0.016,-0.213,1.046,0.315567,-0.656306,2.563250
0.000,0.000,-0.061,0.016,-0.213,1.038,0.315461,-0.655354,2.563557
0.000,0.000,-0.061,0.010,-0.210,1.042,0.315754,-0.655101,2.563256
-0.183,-0.183,-0.061,0.010,-0.209,1.042,0.316065,-0.656022,2.562968
-0.122,-0.122,-0.061,0.013,-0.210,1.037,0.316063,-0.656728,2.562371
0.000,0.000,0.000,0.011,-0.214,1.043,0.315976,-0.656657,2.562690
0.061,0.000,0.061,0.012,-0.211,1.042,0.317090,-0.656729,2.563306
0.000,-0.061,0.000,0.015,-0.209,1.043,0.317931,-0.655586,2.563925
-0.061,-0.122,0.000,0.011,-0.209,1.044,0.317219,-0.654473,2.564243
