gx,gy,gz,ax,ay,az,roll,pitch,yaw
-3,-4,1,-0.268,-0.803,0.579,0.043538,0.487729,-0.844549
1,-1,-2,-0.269,-0.801,0.582,0.043651,0.482086,-0.844869
-2,-2,0,-0.267,-0.799,0.581,0.044036,0.476563,-0.844881
-3,-2,-2,-0.266,-0.799,0.580,0.043257,0.469334,-0.844898
-1,-2,0,-0.271,-0.799,0.579,0.030812,0.321468,-0.844814
-2,-1,0,-0.272,-0.798,0.577,0.032560,0.316739,-0.843910
-1,-1,-1,-0.270,-0.794,0.579,0.034219,0.312590,-0.843922
-2,-3,0,-0.269,-0.800,0.582,0.034040,0.309816,-0.843939
1,0,-1,-0.266,-0.797,0.578,0.033401,0.305753,-0.843953
-1,-3,-2,-0.271,-0.798,0.577,0.033428,0.195313,-0.839843
-1,-5,-1,-0.269,-0.800,0.580,0.032593,0.192125,-0.840167
-3,0,0,-0.272,-0.799,0.580,0.033222,0.187253,-0.839873
1,-1,-1,-0.267,-0.799,0.581,0.035034,0.185388,-0.839580
-1,-1,-1,-0.269,-0.797,0.577,0.034799,0.183372,-0.839592
0,-2,-1,-0.269,-0.801,0.581,0.035058,0.534668,-0.837044
-2,0,-1,-0.268,-0.800,0.577,0.035458,0.528203,-0.837054
0,1,0,-0.267,-0.798,0.581,0.036993,0.522168,-0.836754
0,-2,-1,-0.266,-0.796,0.577,0.036769,0.517639,-0.836770
-2,-3,-1,-0.268,-0.798,0.579,0.035460,0.512464,-0.836486
-4,0,2,-0.266,-0.800,0.579,0.036413,0.345190,-0.835424
3,2,-1,-0.270,-0.801,0.579,0.036746,0.342243,-0.835121
0,-3,-2,-0.266,-0.799,0.581,0.036929,0.338881,-0.835441
-4,-4,-1,-0.268,-0.799,0.582,0.034109,0.333383,-0.835766
2,1,2,-0.267,-0.799,0.580,0.034887,0.330257,-0.834243
-1,-1,-1,-0.270,-0.800,0.583,0.035955,0.326116,-0.833637
-3,-1,1,-0.270,-0.797,0.579,0.040664,0.196139,-0.829410
0,1,0,-0.268,-0.800,0.580,0.041926,0.192989,-0.828497
-1,-1,-1,-0.270,-0.798,0.580,0.041568,0.191369,-0.828508
-2,-3,-1,-0.270,-0.797,0.581,0.040667,0.187087,-0.828215
3,1,-2,-0.272,-0.798,0.579,0.041405,0.186174,-0.828529
0,0,0,-0.270,-0.797,0.578,0.036804,0.098004,-0.823643
1,0,1,-0.272,-0.799,0.579,0.037700,0.096978,-0.823040
-2,-4,-1,-0.267,-0.797,0.581,0.037064,0.094080,-0.823051
-1,-2,1,-0.269,-0.798,0.582,0.035975,0.092196,-0.822756
0,0,2,-0.268,-0.800,0.578,0.036558,0.089425,-0.821238
0,-2,-1,-0.269,-0.798,0.583,0.035366,0.087618,-0.820943
0,0,0,-0.268,-0.798,0.582,0.032486,0.016934,-0.818221
-1,0,0,-0.270,-0.798,0.579,0.032636,0.015363,-0.817924
-2,-1,1,-0.268,-0.798,0.582,0.034053,0.012682,-0.816711
-1,-3,-1,-0.267,-0.803,0.580,0.033342,0.011318,-0.816720
-1,-2,-1,-0.268,-0.797,0.585,0.032387,0.010021,-0.816729
-4,-1,1,-0.268,-0.803,0.578,0.029912,-0.038292,-0.815788
1,0,-1,-0.267,-0.799,0.581,0.030452,-0.041292,-0.815187
2,-1,-2,-0.270,-0.801,0.584,0.029691,-0.040092,-0.815500
-1,-3,-2,-0.267,-0.796,0.575,0.029236,-0.042262,-0.816119
-2,-3,-1,-0.270,-0.799,0.580,0.028205,-0.042884,-0.816126
-1,-1,0,-0.265,-0.797,0.578,0.025327,-0.080327,-0.815180
2,-1,-2,-0.268,-0.797,0.586,0.024474,-0.079075,-0.815494
-3,-4,-3,-0.271,-0.801,0.580,0.022934,-0.080256,-0.816416
-3,-3,-1,-0.268,-0.796,0.578,0.021563,-0.083408,-0.817033
0,0,-1,-0.268,-0.801,0.577,0.020963,-0.083484,-0.816431
-1,-2,-2,-0.273,-0.795,0.582,0.023337,-0.110783,-0.813349
-3,-1,-1,-0.268,-0.796,0.585,0.024240,-0.110892,-0.813357
-2,-1,1,-0.275,-0.799,0.577,0.025287,-0.112478,-0.812450
1,-1,-1,-0.266,-0.798,0.578,0.027469,-0.112780,-0.812458
-1,-2,-1,-0.269,-0.802,0.584,0.026757,-0.112846,-0.812771
-4,-3,-2,-0.270,-0.798,0.579,0.034627,0.305204,-0.812799
0,0,-3,-0.272,-0.801,0.586,0.035188,0.302195,-0.813723
-1,-1,-1,-0.271,-0.796,0.576,0.036466,0.297976,-0.814036
1,0,0,-0.271,-0.796,0.577,0.037428,0.296336,-0.813434
-2,-1,0,-0.269,-0.794,0.583,0.038026,0.292944,-0.812830
-2,-2,-1,-0.266,-0.800,0.581,0.034301,0.190669,-0.813428
-2,0,-1,-0.265,-0.800,0.578,0.033777,0.185573,-0.813129
-1,-2,-2,-0.271,-0.796,0.578,0.032559,0.181841,-0.813752
0,-2,-2,-0.268,-0.796,0.580,0.032588,0.180317,-0.814371
0,-2,-2,-0.268,-0.801,0.580,0.031945,0.180298,-0.815297
1,1,-1,-0.271,-0.798,0.582,0.033953,0.093328,-0.812539
1,-3,-1,-0.268,-0.795,0.579,0.034086,0.093580,-0.812243
-3,-3,0,-0.273,-0.796,0.578,0.032595,0.092238,-0.811947
-5,-1,0,-0.269,-0.798,0.578,0.033111,0.089093,-0.811650
0,0,-1,-0.266,-0.800,0.580,0.033043,0.086663,-0.811352
-2,-1,0,-0.271,-0.801,0.578,0.033392,0.019524,-0.809511
-1,-2,-1,-0.268,-0.801,0.581,0.033454,0.017938,-0.809520
-3,-1,0,-0.270,-0.800,0.580,0.033479,0.014417,-0.809223
1,1,-2,-0.266,-0.798,0.583,0.035499,0.012500,-0.809537
0,-2,-2,-0.272,-0.798,0.579,0.034528,0.011706,-0.809851
-1,-1,0,-0.273,-0.800,0.581,0.037005,-0.042922,-0.810137
-4,-1,0,-0.268,-0.797,0.580,0.039328,-0.046091,-0.809229
3,0,-1,-0.267,-0.800,0.577,0.039730,-0.044789,-0.809238
-3,-3,-1,-0.268,-0.803,0.581,0.038661,-0.045882,-0.809551
-2,-2,-1,-0.269,-0.801,0.579,0.037242,-0.049212,-0.809865
-3,-2,0,-0.268,-0.800,0.582,0.037532,-0.079699,-0.808011
1,0,0,-0.267,-0.803,0.578,0.037170,-0.080645,-0.807409
1,0,-2,-0.268,-0.795,0.581,0.037604,-0.081185,-0.807112
1,-1,-2,-0.267,-0.799,0.578,0.037171,-0.079504,-0.808036
-3,-2,-1,-0.273,-0.796,0.572,0.035883,-0.081727,-0.808044
-5,-5,-1,-0.266,-0.797,0.577,0.031304,-0.112300,-0.806799
0,1,0,-0.271,-0.798,0.579,0.030633,-0.112992,-0.806198
5,0,0,-0.267,-0.799,0.582,0.031972,-0.111568,-0.805903
-3,-2,-2,-0.269,-0.801,0.584,0.032191,-0.111642,-0.806215
-3,-2,-2,-0.270,-0.799,0.576,0.030926,-0.115194,-0.806833
-5,-3,-1,-0.272,-0.800,0.582,0.026854,-0.136377,-0.802837
-3,-1,0,-0.269,-0.801,0.579,0.027587,-0.139237,-0.801931
-1,-1,1,-0.269,-0.795,0.579,0.027789,-0.139579,-0.800718
1,-1,0,-0.266,-0.800,0.574,0.028160,-0.137936,-0.800115
0,0,-1,-0.265,-0.797,0.578,0.028638,-0.139231,-0.799820
-2,-4,-2,-0.268,-0.796,0.583,0.023475,-0.161070,-0.801313
-1,0,-2,-0.271,-0.800,0.574,0.023468,-0.160944,-0.801625
0,0,0,-0.271,-0.800,0.578,0.024465,-0.160724,-0.801329
-3,-2,-1,-0.267,-0.797,0.583,0.024832,-0.162415,-0.801337
-1,-1,-2,-0.267,-0.798,0.576,0.024298,-0.161801,-0.801649
-2,0,-1,-0.268,-0.797,0.583,0.021067,-0.164973,-0.797333
-1,-2,0,-0.270,-0.800,0.577,0.020364,-0.165344,-0.796730
3,0,-1,-0.270,-0.795,0.584,0.020353,-0.164481,-0.796737
