-1.585,0.244,0.854,-0.178,0.026,1.052,0.400141,-0.152380,-5.153208
-1.159,-0.183,0.793,-0.166,0.022,1.023,0.404157,-0.170184,-5.145272
1.159,0.183,0.976,-0.162,0.033,1.031,0.404732,-0.166247,-5.136102
-0.183,0.427,0.305,-0.177,0.027,1.071,0.413715,-0.166966,-5.129711
-2.012,-0.427,-0.671,-0.170,0.004,1.050,0.420637,-0.190191,-5.133996
-0.793,-0.427,-1.220,-0.151,0.005,1.035,0.417212,-0.216732,-5.145035
1.524,0.061,-1.341,-0.160,0.023,1.031,0.411445,-0.218959,-5.157301
1.646,0.122,-1.707,-0.167,0.034,1.064,0.410212,-0.204174,-5.173169
-0.427,-0.183,-2.378,-0.164,0.038,1.050,0.412455,-0.200159,-5.195092
-1.951,0.122,-3.049,-0.172,0.018,1.047,0.416717,-0.223030,-5.222879
0.305,0.000,-2.805,-0.165,0.012,1.040,0.421686,-0.238634,-5.251919
2.500,-0.305,-2.622,-0.170,0.010,1.030,0.418488,-0.224755,-5.277581
2.134,-0.122,-3.293,-0.157,0.052,1.037,0.413889,-0.201962,-5.309291
0.549,0.000,-3.902,-0.156,0.071,1.050,0.408769,-0.185969,-5.346143
-0.305,0.000,-4.085,-0.167,0.047,1.027,0.406104,-0.177253,-5.386016
-1.280,0.244,-4.268,-0.185,0.016,1.040,0.410099,-0.192547,-5.427819
0.854,-0.183,-3.659,-0.171,0.041,1.037,0.416672,-0.196923,-5.466286
1.829,-0.061,-2.805,-0.163,0.052,1.047,0.419233,-0.178701,-5.494944
0.976,0.427,-2.317,-0.176,0.032,1.034,0.422312,-0.153360,-5.519254
-0.671,0.183,-2.378,-0.192,0.053,1.067,0.431049,-0.157577,-5.543636
-0.610,-0.183,-2.134,-0.171,0.037,1.024,0.438345,-0.169782,-5.564992
1.646,0.183,-1.402,-0.159,0.048,1.051,0.442329,-0.166078,-5.580569
2.378,0.061,-0.793,-0.172,0.045,1.046,0.444340,-0.135662,-5.589046
-0.854,0.427,-1.220,-0.187,0.038,1.051,0.454091,-0.129308,-5.599968
-1.646,0.000,-1.098,-0.157,0.033,1.035,0.465855,-0.146539,-5.611535
0.732,-0.061,-0.183,-0.174,0.024,1.031,0.466110,-0.143154,-5.615165
0.976,0.061,0.122,-0.167,0.032,1.056,0.472021,-0.133705,-5.614230
0.000,0.061,0.122,-0.161,0.047,1.040,0.472045,-0.124436,-5.613541
-0.793,-0.183,0.000,-0.151,0.062,1.039,0.470109,-0.128447,-5.613176
-0.854,0.305,0.183,-0.165,0.035,1.039,0.469594,-0.132356,-5.610372
-1.463,0.244,0.000,-0.198,-0.008,1.037,0.477578,-0.148320,-5.609762
-1.037,-0.244,-0.244,-0.173,0.010,1.033,0.486449,-0.177192,-5.612600
0.671,-0.427,-0.244,-0.160,0.001,1.023,0.482959,-0.184821,-5.613580
0.732,0.183,-0.610,-0.162,0.017,1.052,0.480531,-0.185875,-5.618511
0.305,-0.305,-1.098,-0.142,0.039,1.065,0.477662,-0.186198,-5.627980
-0.610,-0.061,-1.402,-0.159,0.019,1.034,0.470076,-0.188366,-5.640760
-0.549,0.122,-1.707,-0.170,0.022,1.045,0.470635,-0.201490,-5.657565
0.488,-0.244,-1.707,-0.167,0.031,1.029,0.469276,-0.204995,-5.674366
0.427,0.122,-2.073,-0.164,0.019,1.048,0.470264,-0.205301,-5.693004
-0.305,0.122,-2.744,-0.190,-0.002,1.049,0.471673,-0.216367,-5.718386
-0.427,-0.549,-3.171,-0.173,0.001,1.038,0.474088,-0.238218,-5.749298
1.280,-0.915,-3.415,-0.158,0.014,1.020,0.462564,-0.243890,-5.782616
1.037,0.183,-4.085,-0.159,0.025,1.046,0.456529,-0.243922,-5.821434
1.098,-0.122,-4.512,-0.168,0.023,1.060,0.455040,-0.242067,-5.865113
2.805,-0.854,-4.756,-0.152,0.029,1.006,0.442263,-0.218734,-5.912363
1.220,0.549,-5.183,-0.164,0.044,1.046,0.436667,-0.199429,-5.962681
1.098,-0.061,-4.939,-0.174,0.036,1.068,0.442567,-0.182035,-6.013268
1.159,-0.671,-4.817,-0.164,0.033,1.007,0.437898,-0.168781,-6.061129
1.463,0.366,-4.634,-0.167,0.054,1.060,0.440357,-0.157223,-6.108107
1.098,0.000,-4.573,-0.168,0.062,1.050,0.449215,-0.145372,-6.152033
2.073,-0.854,-3.659,-0.170,0.016,1.027,0.446730,-0.110443,-6.190341
1.829,-0.305,-3.659,-0.161,0.062,1.034,0.440145,-0.085344,-6.228096
-1.037,0.427,-4.512,-0.172,0.052,1.052,0.446141,-0.087678,-6.268657
-0.671,-0.305,-4.268,-0.167,0.007,1.051,0.453033,-0.100103,-6.311977
2.561,-0.610,-3.659,-0.157,0.019,1.022,0.446046,-0.088921,-6.350141
3.049,0.183,-3.598,-0.170,0.042,1.055,0.443029,-0.063013,-6.385560
1.951,0.122,-4.085,-0.159,0.054,1.047,0.445246,-0.040093,-6.425191
2.683,-0.610,-3.659,-0.136,0.086,1.041,0.432593,-0.006161,-6.462928
2.378,0.244,-3.415,-0.160,0.107,1.046,0.422160,0.034891,-6.496959
-0.427,0.549,-3.171,-0.192,0.036,1.037,0.430896,0.057468,-6.526989
-3.049,0.610,-3.659,-0.190,-0.009,1.034,0.450850,0.026306,-6.562696
1.341,-0.366,-2.622,-0.170,0.012,1.036,0.459202,0.010998,-6.593002
5.061,-0.610,-1.768,-0.157,0.054,1.024,0.451960,0.052029,-6.611629
1.707,0.488,-2.256,-0.163,0.073,1.060,0.450174,0.088034,-6.631679
-2.073,0.122,-2.805,-0.183,0.033,1.047,0.455299,0.083640,-6.658422
-1.341,-0.488,-2.561,-0.173,0.025,1.029,0.456342,0.058558,-6.684990
2.317,0.183,-1.707,-0.157,0.051,1.012,0.454254,0.065514,-6.703927
3.049,0.122,-1.280,-0.172,0.085,1.068,0.455171,0.100935,-6.716069
-0.915,-0.061,-1.585,-0.176,0.039,1.037,0.459046,0.119544,-6.729651
-2.866,0.244,-1.951,-0.167,0.006,1.031,0.466481,0.096498,-6.749420
0.305,0.061,-1.646,-0.151,0.030,1.039,0.468300,0.078407,-6.767489
3.293,-0.122,-1.220,-0.145,0.057,1.045,0.464793,0.100100,-6.779410
1.220,0.061,-1.585,-0.169,0.052,1.038,0.459143,0.130339,-6.793033
-2.012,0.061,-2.256,-0.171,0.038,1.050,0.461776,0.123420,-6.813997
-1.707,-0.183,-2.012,-0.164,0.034,1.039,0.464383,0.100571,-6.835344
0.671,-0.061,-1.524,-0.167,0.028,1.034,0.465310,0.093833,-6.850641
2.195,-0.061,-0.854,-0.163,0.049,1.052,0.465038,0.113843,-6.860978
1.037,-0.305,-1.098,-0.141,0.079,1.060,0.462763,0.132933,-6.870684
0.061,0.061,-1.280,-0.148,0.052,1.017,0.452030,0.152783,-6.882437
-1.341,0.366,-1.646,-0.170,0.041,1.070,0.450913,0.147238,-6.897907
-0.793,-0.122,-1.707,-0.159,0.044,1.026,0.452671,0.132725,-6.915293
0.610,-0.122,-1.463,-0.151,0.038,1.055,0.449592,0.136348,-6.929925
1.159,0.061,-1.220,-0.165,0.045,1.036,0.446163,0.154610,-6.942365
-0.549,0.183,-1.341,-0.183,0.031,1.052,0.450507,0.158504,-6.955409
-1.768,0.244,-1.829,-0.178,0.031,1.049,0.462766,0.132234,-6.972218
1.524,-0.488,-0.915,-0.152,0.040,1.026,0.462778,0.129211,-6.983552
3.171,0.000,-0.366,-0.168,0.032,1.024,0.453967,0.166035,-6.987760
-0.732,0.427,-1.463,-0.181,0.039,1.070,0.460163,0.170612,-6.999604
-2.622,-0.366,-2.073,-0.171,0.037,1.037,0.464926,0.139139,-7.019149
0.000,-0.427,-1.524,-0.159,0.022,1.001,0.460601,0.121234,-7.035379
2.378,0.244,-1.037,-0.157,0.037,1.050,0.457239,0.137298,-7.046069
0.854,0.183,-1.098,-0.163,0.057,1.064,0.458990,0.155331,-7.056071
0.122,-0.244,-0.854,-0.135,0.072,1.024,0.453943,0.168218,-7.065722
0.061,0.610,-0.488,-0.147,0.073,1.036,0.447568,0.183339,-7.069856
-0.671,0.488,-0.122,-0.186,0.033,1.060,0.453692,0.192395,-7.071223
-2.561,-0.183,-0.671,-0.189,0.009,1.025,0.462406,0.168918,-7.077003
-1.890,-0.427,-1.037,-0.174,0.019,1.045,0.466897,0.129419,-7.086565
1.463,-0.610,-0.549,-0.154,0.034,1.039,0.462973,0.122634,-7.092141
2.561,-0.366,-0.549,-0.136,0.073,1.041,0.451954,0.145585,-7.096710
0.915,0.244,-0.793,-0.151,0.085,1.051,0.441238,0.176341,-7.103569
-3.293,0.427,-1.220,-0.186,0.015,1.050,0.446667,0.170010,-7.113789
-3.780,0.122,-1.463,-0.188,-0.012,1.036,0.459341,0.117654,-7.128789
0.366,-0.122,-0.610,-0.172,-0.002,1.026,0.468626,0.083967,-7.136900
4.329,-0.244,0.366,-0.150,0.044,1.050,0.467939,0.105826,-7.134550
2.317,0.000,0.122,-0.165,0.048,1.056,0.463207,0.145990,-7.131724
-2.378,0.244,-0.976,-0.168,0.037,1.049,0.466377,0.135826,-7.138970
-0.915,-0.183,-0.793,-0.133,0.057,1.036,0.467943,0.112208,-7.148135
2.805,-0.366,0.488,-0.163,0.032,1.023,0.453511,0.141112,-7.144413
0.427,0.427,-0.244,-0.161,0.069,1.073,0.457252,0.152238,-7.144662
0.122,-0.610,-0.244,-0.143,0.082,1.036,0.450308,0.162344,-7.146395
-0.427,0.061,-0.122,-0.156,0.055,1.023,0.438101,0.178366,-7.146850
-2.805,0.671,-0.610,-0.194,0.010,1.070,0.446152,0.157562,-7.151356
-0.854,-0.488,-0.854,-0.158,0.006,1.028,0.454935,0.127853,-7.159670
1.098,-0.183,-0.793,-0.168,0.010,1.026,0.448033,0.122092,-7.166781
1.402,0.061,-1.037,-0.171,0.042,1.061,0.451675,0.125351,-7.176282
0.122,-0.427,-1.098,-0.167,0.035,1.052,0.453586,0.129132,-7.185740
-0.061,-0.305,-1.159,-0.155,0.022,1.027,0.450553,0.125613,-7.197628
0.793,0.000,-1.159,-0.146,0.046,1.054,0.447734,0.123853,-7.209246
1.890,-0.061,-0.854,-0.155,0.060,1.045,0.441844,0.146755,-7.217723
-0.061,-0.061,-1.341,-0.157,0.056,1.062,0.440918,0.159102,-7.228936
-0.610,-0.183,-1.524,-0.149,0.041,1.033,0.437589,0.159686,-7.243510
0.244,-0.183,-1.341,-0.145,0.044,1.052,0.429842,0.164937,-7.257798
1.037,0.244,-1.280,-0.158,0.057,1.040,0.425962,0.177207,-7.270549
0.549,0.488,-1.280,-0.168,0.059,1.044,0.429902,0.190412,-7.282367
-1.037,0.305,-1.463,-0.168,0.041,1.051,0.439055,0.188540,-7.296023
-0.915,-0.305,-1.098,-0.181,0.009,1.041,0.443406,0.179070,-7.307889
-0.793,0.061,-0.976,-0.188,-0.009,1.020,0.452082,0.158337,-7.317416
0.549,0.000,-0.854,-0.173,0.013,1.046,0.463193,0.139764,-7.326683
2.073,-0.488,-0.732,-0.157,0.040,1.056,0.465957,0.146370,-7.333776
2.866,-0.488,-0.549,-0.146,0.062,1.028,0.453690,0.181565,-7.339815
0.122,0.122,-1.037,-0.158,0.066,1.056,0.446085,0.202054,-7.348856
-1.463,-0.061,-1.341,-0.147,0.053,1.042,0.445435,0.197076,-7.361277
0.793,-0.183,-0.610,-0.148,0.056,1.027,0.436280,0.205765,-7.369434
0.915,0.610,-0.244,-0.170,0.058,1.035,0.436888,0.223753,-7.371469
-1.280,0.488,-0.610,-0.196,0.037,1.056,0.449906,0.217750,-7.375663
-2.683,0.061,-1.037,-0.200,-0.009,1.030,0.466210,0.177825,-7.383970
-0.061,-0.122,-0.671,-0.179,-0.008,1.035,0.476329,0.147807,-7.392347
3.537,-0.610,0.061,-0.163,0.039,1.039,0.476032,0.163788,-7.393349
1.768,0.244,-0.427,-0.158,0.073,1.056,0.475987,0.183409,-7.394576
-0.915,0.488,-0.549,-0.187,0.013,1.030,0.480862,0.192529,-7.399013
-1.890,-0.122,-0.854,-0.172,0.029,1.068,0.490089,0.163759,-7.408196
-0.122,-0.061,-0.305,-0.172,0.015,1.010,0.491840,0.143733,-7.411041
2.073,0.366,0.305,-0.173,0.023,1.066,0.499525,0.147377,-7.408961
3.171,-0.427,0.488,-0.171,0.039,1.011,0.497757,0.176896,-7.404074
0.061,0.183,-0.183,-0.178,0.042,1.042,0.497350,0.193635,-7.403988
-3.720,0.366,-1.524,-0.194,0.006,1.058,0.510257,0.155595,-7.415605
-0.915,-0.610,-1.159,-0.177,-0.014,1.017,0.518280,0.118389,-7.429147
2.683,-0.671,-0.915,-0.153,0.023,1.045,0.515389,0.113404,-7.438205
3.232,0.427,-1.280,-0.162,0.028,1.029,0.513753,0.143567,-7.449508
0.366,0.427,-1.890,-0.179,0.042,1.084,0.521444,0.154747,-7.467466
-1.220,-0.427,-2.317,-0.171,0.031,1.023,0.525526,0.140288,-7.489454
0.671,0.000,-1.524,-0.175,0.011,1.027,0.527236,0.136957,-7.507158
3.598,-0.732,-0.976,-0.158,0.047,1.059,0.524663,0.158936,-7.518201
2.927,-0.183,-1.159,-0.143,0.071,1.030,0.516006,0.196754,-7.527614
-0.915,0.366,-1.829,-0.181,0.027,1.058,0.514487,0.206887,-7.543666
-1.463,-0.549,-2.256,-0.177,0.023,1.046,0.518258,0.184738,-7.566262
1.280,0.061,-1.829,-0.156,0.016,1.003,0.517685,0.181079,-7.585245
2.500,0.244,-1.341,-0.172,0.027,1.070,0.521480,0.197749,-7.599310
2.622,-0.793,-1.524,-0.146,0.054,1.037,0.516985,0.227908,-7.614240
-0.183,0.305,-2.073,-0.159,0.059,1.032,0.509951,0.236913,-7.633087
-1.341,-0.122,-2.500,-0.162,0.036,1.076,0.514425,0.216310,-7.655688
1.829,-0.488,-1.707,-0.157,0.012,1.002,0.504881,0.225550,-7.674921
1.646,0.244,-1.951,-0.174,0.021,1.071,0.505282,0.234432,-7.692986
0.183,0.244,-2.744,-0.168,0.019,1.045,0.514374,0.230287,-7.718055
-0.183,-0.061,-3.049,-0.173,-0.005,1.057,0.521044,0.213304,-7.747148
2.927,-0.061,-2.622,-0.166,0.023,1.019,0.521366,0.218093,-7.775939
5.122,-0.244,-1.829,-0.181,0.050,1.052,0.518893,0.262457,-7.795188
3.293,-0.305,-2.012,-0.177,0.061,1.035,0.517159,0.305622,-7.814654
-1.220,0.793,-3.049,-0.183,0.012,1.026,0.527115,0.298480,-7.841487
2.439,-0.183,-2.134,-0.167,0.029,1.064,0.534913,0.294821,-7.867179
4.817,-0.427,-1.646,-0.165,0.026,1.004,0.533442,0.326451,-7.882280
2.073,0.549,-2.256,-0.206,-0.015,1.066,0.544378,0.346868,-7.902145
0.610,-0.549,-3.049,-0.190,-0.005,1.037,0.556647,0.337535,-7.932185
2.927,-0.793,-2.561,-0.158,0.029,1.020,0.555464,0.340378,-7.958649
5.732,-0.427,-1.646,-0.161,0.072,1.053,0.549349,0.388128,-7.977301
2.683,-0.244,-1.951,-0.191,0.031,1.034,0.547500,0.439508,-7.994281
-2.134,-0.061,-2.927,-0.196,0.023,1.066,0.555429,0.425249,-8.022023
-1.341,-0.549,-2.988,-0.171,0.038,1.008,0.562857,0.383162,-8.051826
3.598,-0.915,-1.220,-0.177,0.017,1.040,0.556914,0.399865,-8.067188
3.963,-0.305,-0.610,-0.169,0.057,1.030,0.553918,0.444070,-8.075118
-0.793,-0.183,-1.646,-0.196,0.054,1.064,0.560239,0.453006,-8.087874
-3.537,-0.671,-2.195,-0.182,0.009,1.027,0.567612,0.415658,-8.108679
0.061,-0.610,-1.402,-0.171,0.011,1.019,0.565979,0.387403,-8.125646
2.866,-0.183,-0.915,-0.185,0.038,1.039,0.566032,0.396403,-8.134931
1.098,-0.732,-1.098,-0.178,0.045,1.062,0.566952,0.412965,-8.144413
-1.646,-1.341,-1.707,-0.156,0.037,1.035,0.557059,0.405228,-8.160621
-1.341,-1.280,-1.829,-0.149,0.039,1.069,0.543322,0.385434,-8.179008
1.098,-1.585,-1.220,-0.154,0.041,1.028,0.522198,0.390566,-8.192215
0.732,-1.037,-1.463,-0.161,0.042,1.046,0.506303,0.399581,-8.205406
-0.122,-0.915,-2.073,-0.172,0.029,1.059,0.495888,0.396481,-8.224673
-0.488,-1.037,-2.927,-0.148,0.059,1.022,0.484085,0.376824,-8.251984
1.098,-0.732,-2.622,-0.162,0.015,1.017,0.470181,0.389299,-8.277925
1.402,-0.732,-2.744,-0.155,0.061,1.075,0.457649,0.401391,-8.306024
1.220,-0.732,-2.805,-0.148,0.088,1.005,0.445095,0.422283,-8.333158
-2.195,0.366,-3.354,-0.171,0.051,1.081,0.446092,0.415142,-8.364183
-1.524,-0.366,-3.110,-0.157,0.032,1.036,0.448231,0.396105,-8.396198
1.585,-0.549,-2.317,-0.163,0.022,1.018,0.440872,0.405425,-8.420637
2.317,0.183,-2.317,-0.170,0.052,1.061,0.439918,0.427598,-8.443501
0.671,0.183,-2.866,-0.160,0.059,1.046,0.442161,0.442570,-8.470284
-0.244,0.000,-3.171,-0.161,0.044,1.018,0.442354,0.443706,-8.500136
1.037,0.244,-2.744,-0.164,0.051,1.050,0.441987,0.450502,-8.528769
1.951,-0.183,-2.317,-0.165,0.057,1.042,0.442008,0.475819,-8.552809
1.402,-0.671,-2.195,-0.154,0.078,1.054,0.436449,0.498736,-8.575337
1.098,-0.244,-2.012,-0.155,0.069,0.996,0.426073,0.525919,-8.595369
-0.793,-0.061,-2.561,-0.167,0.086,1.104,0.426291,0.530045,-8.619061
0.122,-0.793,-2.073,-0.146,0.068,0.999,0.417735,0.541226,-8.640662
0.488,-0.122,-2.012,-0.148,0.077,1.043,0.405810,0.550371,-8.660151
2.073,-0.122,-1.280,-0.149,0.084,1.044,0.394271,0.587144,-8.674948
0.122,0.122,-1.585,-0.147,0.100,1.047,0.389115,0.609899,-8.689444
-3.293,0.793,-2.256,-0.165,0.054,1.058,0.395585,0.596099,-8.708489
-0.854,0.000,-1.341,-0.169,0.011,1.038,0.400702,0.582672,-8.725780
1.951,-0.061,-0.915,-0.152,0.048,1.000,0.400493,0.584568,-8.735913
2.805,0.549,-0.671,-0.171,0.085,1.078,0.400134,0.615497,-8.742215
0.061,0.183,-1.037,-0.159,0.088,1.034,0.407178,0.633577,-8.750607
-1.463,0.305,-0.976,-0.169,0.042,1.034,0.409106,0.633736,-8.759624
-0.244,996.037,-1280.671,-0.164,0.054,1.034,0.416018,0.625789,-8.767440
2.744,-0.305,1.159,-0.172,0.043,1.029,0.464341,0.505266,-8.600772
-0.488,0.305,0.244,-0.170,0.049,1.051,0.470863,0.510862,-8.595822
-2.256,0.122,-0.305,-0.165,0.049,1.055,0.479153,0.488353,-8.597903
-0.244,-0.061,0.427,-0.171,0.031,1.013,0.480512,0.477989,-8.595139
1.037,0.183,0.915,-0.173,0.048,1.063,0.486834,0.481023,-8.586887
0.061,0.122,0.915,-0.180,0.031,1.034,0.492896,0.484715,-8.576791
-0.488,-0.183,0.915,-0.168,0.039,1.047,0.497769,0.479730,-8.568217
0.000,-0.427,1.098,-0.156,0.059,1.041,0.495354,0.477287,-8.557543
0.366,-0.305,1.341,-0.152,0.064,1.047,0.490777,0.486056,-8.544068
0.244,-0.427,1.463,-0.161,0.042,1.048,0.480631,0.500487,-8.529342
-2.012,-0.183,0.366,-0.171,0.029,1.031,0.477195,0.485069,-8.522323
-2.439,0.000,-0.610,-0.172,-0.003,1.055,0.484337,0.446976,-8.525744
0.854,-0.793,-0.793,-0.149,0.020,1.034,0.480809,0.426430,-8.533544
3.415,-0.732,-0.793,-0.156,0.051,1.036,0.467747,0.448594,-8.540356
1.098,-0.122,-1.585,-0.171,0.053,1.057,0.463267,0.468800,-8.553151
-1.037,-0.305,-2.012,-0.164,0.053,1.046,0.463224,0.463019,-8.572337
0.671,-0.671,-1.159,-0.168,0.051,1.018,0.455865,0.467150,-8.586064
1.768,-0.122,-0.488,-0.177,0.052,1.039,0.454113,0.487961,-8.591511
0.061,0.122,-0.671,-0.189,0.043,1.036,0.459844,0.494857,-8.596640
-1.524,-0.122,-1.098,-0.179,0.033,1.043,0.466834,0.478112,-8.606093
-0.610,-0.061,-0.793,-0.175,0.011,1.011,0.470354,0.462178,-8.614676
1.341,0.366,-0.549,-0.167,0.028,1.049,0.479514,0.456747,-8.620825
3.110,-0.305,-0.061,-0.156,0.063,1.052,0.480833,0.481616,-8.622362
1.098,-0.427,-0.244,-0.171,0.053,1.042,0.475804,0.507634,-8.623231
-1.707,-0.244,-0.793,-0.176,0.023,1.052,0.478150,0.498082,-8.629608
-0.366,-1.341,-0.976,-0.156,0.045,1.035,0.469783,0.475901,-8.638896
3.171,-1.159,-0.244,-0.151,0.041,1.007,0.447274,0.498542,-8.641737
1.524,-0.183,-1.037,-0.166,0.061,1.073,0.434649,0.520625,-8.649343
-3.049,-0.549,-2.805,-0.151,0.020,1.085,0.433363,0.495983,-8.671957
-3.049,-0.732,-4.024,-0.157,-0.021,1.020,0.426471,0.440477,-8.709672
2.073,-0.732,-3.963,-0.171,-0.007,1.046,0.416495,0.421594,-8.750166
5.427,-1.646,-3.598,-0.161,0.040,1.045,0.403302,0.454365,-8.786065
1.646,-0.610,-4.573,-0.164,0.060,1.017,0.390347,0.484152,-8.828536
-1.890,-0.183,-5.061,-0.174,0.042,1.075,0.393513,0.474443,-8.878222
1.829,-1.402,-3.476,-0.145,0.067,1.013,0.385029,0.475102,-8.917984
5.671,-1.159,-1.402,-0.146,0.063,1.034,0.364483,0.540083,-8.934789
0.854,0.488,-1.646,-0.166,0.078,1.077,0.364215,0.576124,-8.950230
-2.012,-0.549,-1.341,-0.187,0.065,1.031,0.364579,0.570906,-8.965375
-0.488,-1.037,0.000,-0.167,0.051,0.975,0.355309,0.564728,-8.968463
1.280,-0.122,1.098,-0.171,0.071,1.067,0.354161,0.578203,-8.959894
1.768,-0.793,2.134,-0.158,0.109,1.047,0.354999,0.608177,-8.940619
1.037,-0.793,3.049,-0.156,0.104,1.046,0.344647,0.648962,-8.912125
-2.256,-0.122,3.293,-0.179,0.071,1.041,0.341193,0.655508,-8.878716
-2.805,0.427,3.720,-0.159,0.056,1.027,0.348154,0.632745,-8.843189
1.463,0.183,5.488,-0.155,0.091,1.040,0.347561,0.639488,-8.793331
4.817,0.671,7.378,-0.145,0.112,1.021,0.343228,0.703808,-8.722327
-0.854,2.012,6.890,-0.170,0.117,1.086,0.355054,0.732134,-8.650514
-4.268,1.951,6.646,-0.175,0.070,1.032,0.380407,0.705101,-8.582980
-3.049,1.524,7.622,-0.184,0.023,1.036,0.401390,0.664423,-8.507994
2.317,0.183,9.451,-0.187,0.035,1.032,0.414742,0.666552,-8.417590
2.683,0.122,9.695,-0.157,0.105,1.029,0.414396,0.692723,-8.320515
-1.829,0.000,8.902,-0.146,0.091,1.073,0.409365,0.701012,-8.226959
-5.488,-0.549,7.988,-0.150,0.040,1.034,0.397668,0.665110,-8.144792
-3.780,-1.098,7.744,-0.134,-0.021,1.041,0.380059,0.623397,-8.066738
-0.915,-0.732,6.829,-0.143,0.048,1.044,0.357224,0.588011,-7.997004
0.854,-0.427,5.793,-0.132,0.060,1.045,0.346760,0.594711,-7.934162
-0.854,-0.366,4.390,-0.126,0.042,1.081,0.333821,0.604686,-7.886180
-2.561,0.549,2.805,-0.136,0.063,1.028,0.324808,0.581433,-7.855567
-0.976,1.098,2.256,-0.167,0.049,1.028,0.325932,0.568239,-7.830397
0.183,1.098,2.134,-0.189,0.031,1.038,0.340659,0.570075,-7.807652
0.000,1.098,1.768,-0.154,0.038,1.066,0.359035,0.567366,-7.789513
-2.012,1.280,0.549,-0.154,0.036,1.067,0.380283,0.534658,-7.779695
0.732,0.793,1.098,-0.177,0.001,1.027,0.392434,0.527691,-7.770153
2.195,0.183,1.463,-0.172,0.023,1.074,0.401394,0.542732,-7.756692
-0.793,0.366,0.305,-0.173,0.046,1.042,0.412125,0.529537,-7.750288
0.366,-0.671,0.366,-0.166,0.034,1.067,0.412542,0.519206,-7.746964
3.780,-0.976,0.793,-0.147,0.023,1.004,0.397642,0.544333,-7.739149
4.085,0.427,0.366,-0.178,0.056,1.040,0.392011,0.587017,-7.734529
1.890,-0.244,-0.915,-0.154,0.051,1.079,0.398087,0.616502,-7.740265
0.732,-0.671,-1.890,-0.156,0.056,1.033,0.393485,0.620236,-7.757099
2.866,-0.366,-1.890,-0.149,0.044,1.030,0.386106,0.643133,-7.775431
2.744,0.244,-2.256,-0.189,0.042,1.007,0.383164,0.678528,-7.796424
0.793,0.366,-2.805,-0.167,0.028,1.105,0.397989,0.697894,-7.823446
-0.244,-0.427,-3.720,-0.146,0.077,1.024,0.399923,0.679514,-7.858615
2.195,0.061,-3.110,-0.169,0.052,1.036,0.396127,0.692532,-7.889418
3.171,-0.061,-2.927,-0.178,0.053,1.051,0.398877,0.726323,-7.918641
1.402,-0.671,-3.720,-0.179,0.090,1.025,0.395445,0.743895,-7.954060
-1.463,-0.488,-4.268,-0.172,0.035,1.019,0.389713,0.743057,-7.993429
-0.061,-0.854,-3.963,-0.159,0.027,1.062,0.384906,0.737408,-8.035267
1.829,-1.585,-3.841,-0.135,0.047,1.027,0.366598,0.749624,-8.073894
1.037,-0.549,-4.451,-0.139,0.070,1.057,0.348397,0.762983,-8.116392
-0.671,-0.122,-5.122,-0.175,0.051,1.043,0.345674,0.762919,-8.165479
-1.402,-0.610,-5.488,-0.185,0.031,1.058,0.347614,0.743204,-8.218926
1.402,-0.793,-5.305,-0.173,0.026,1.013,0.350680,0.741279,-8.273360
2.134,-0.244,-5.488,-0.182,0.030,1.013,0.344538,0.755826,-8.327439
1.402,-0.366,-6.159,-0.202,0.065,1.032,0.347576,0.762282,-8.388186
1.280,-0.488,-6.402,-0.172,0.077,1.017,0.346885,0.770855,-8.451077
-0.305,0.122,-6.890,-0.203,0.047,1.020,0.352955,0.768997,-8.516969
0.427,-0.305,-6.280,-0.192,0.022,1.080,0.368806,0.765613,-8.581337
2.134,-1.037,-5.854,-0.157,0.028,0.991,0.369420,0.775426,-8.641322
1.829,0.854,-6.159,-0.199,0.032,1.051,0.376566,0.792044,-8.701681
-0.183,0.122,-6.951,-0.211,-0.001,1.093,0.405664,0.782257,-8.768793
1.098,-1.220,-7.012,-0.166,-0.011,1.006,0.414774,0.764994,-8.839252
4.512,-0.305,-6.707,-0.135,0.041,1.030,0.407638,0.779148,-8.907497
5.427,-0.244,-6.341,-0.154,0.086,1.098,0.402391,0.831682,-8.970372
1.951,-0.671,-6.220,-0.161,0.080,1.027,0.395127,0.879917,-9.032273
-2.805,0.305,-6.463,-0.179,0.030,1.014,0.395769,0.874989,-9.096835
-0.671,-0.122,-5.366,-0.155,0.045,1.060,0.406230,0.855388,-9.155066
2.622,-0.366,-3.902,-0.151,0.057,1.040,0.404066,0.870663,-9.195736
2.195,0.610,-3.110,-0.200,0.051,1.038,0.410482,0.902835,-9.227929
0.244,0.427,-2.988,-0.214,0.059,1.014,0.426978,0.914309,-9.258583
-1.037,0.000,-2.439,-0.191,0.042,1.026,0.443272,0.907835,-9.284148
0.000,-0.610,-1.646,-0.166,0.031,1.053,0.450207,0.899415,-9.302814
1.159,-0.366,-0.671,-0.158,0.030,1.008,0.444418,0.902428,-9.311769
0.000,0.366,-1.037,-0.176,0.035,1.098,0.450924,0.893034,-9.320305
1.159,-1.159,-0.793,-0.130,0.059,1.046,0.444446,0.888613,-9.328988
-0.610,-0.061,-1.402,-0.145,0.039,1.018,0.431150,0.884688,-9.339470
-2.378,0.183,-2.012,-0.177,0.010,1.108,0.440206,0.859286,-9.358616
-1.402,-1.280,-2.256,-0.170,0.003,0.995,0.434831,0.828273,-9.381109
